;K;Trefferquote;Genauigkeit
486;487.0;0.886103574722562;0.027549812206679056
487;488.0;0.8862800333986456;0.027504654147161422
488;489.0;0.8868951283892327;0.027466444806695484
489;490.0;0.8875005807587424;0.02741939113021173
490;491.0;0.888448149054712;0.027381511080372845
491;492.0;0.8888943523721092;0.027337062235010444
492;493.0;0.8896034216838301;0.0273062119955004
493;494.0;0.8903706745607252;0.02726879109401015
494;495.0;0.890783187967411;0.027220384662501533
495;496.0;0.8917206322501396;0.02718995625422342
496;497.0;0.8919669369462188;0.027146340002528954
497;498.0;0.8924174217792835;0.027100684989129615
498;499.0;0.8927807898387455;0.027061841433694292
499;500.0;0.8931203413153449;0.027018743109151047
500;501.0;0.8937594822797339;0.026978017504131754
501;502.0;0.8940575449079458;0.02693525786600016
502;503.0;0.8948357326990489;0.026899244006742346
503;504.0;0.8951228420301022;0.026854622775240193
504;505.0;0.8957573703445803;0.02682109445784711
505;506.0;0.8965419895947058;0.02678551973887768
506;507.0;0.8972907951808873;0.0267413868465518
507;508.0;0.8977410127541349;0.026699598051897318
508;509.0;0.8979535571618281;0.026653641292457918
509;510.0;0.8985737335675613;0.026610026590570074
510;511.0;0.8991720030113184;0.02656874019638515
511;512.0;0.8994935759624393;0.026521154906284455
512;513.0;0.8998810678128903;0.02647805351919551
513;514.0;0.9007358573582563;0.026443699887172403
514;515.0;0.9009201537890669;0.026398775435929823
515;516.0;0.9010750492643462;0.026354025110467253
516;517.0;0.901419122946741;0.026309447900383646
517;518.0;0.9017477398767911;0.026269299698186137
518;519.0;0.902082908462078;0.026229306209677245
519;520.0;0.9023901165798259;0.026193707064710373
520;521.0;0.902768646595955;0.02615612838511301
521;522.0;0.9035864136145598;0.026125030097960942
522;523.0;0.9037378262277774;0.02608140213887735
523;524.0;0.9039299962890938;0.026040044774737623
524;525.0;0.9042515692402147;0.025994644825956842
525;526.0;0.9046907460134599;0.02595360965200951
526;527.0;0.9049304519373865;0.025912730209272598
527;528.0;0.9051362398754945;0.02587409374895593
528;529.0;0.905228117861529;0.025829350796055882
529;530.0;0.9057069573877174;0.02579933847850055
530;531.0;0.9062347870421812;0.025756981169684626
531;532.0;0.9065883312246749;0.025718927970422193
532;533.0;0.906908966645326;0.02568101755989996
533;534.0;0.9075226928414273;0.025649443157464414
534;535.0;0.908068898093098;0.025609743531618046
535;536.0;0.9081537085417454;0.025564021129194158
536;537.0;0.9084438381632657;0.025528734711811097
537;538.0;0.9089013905337178;0.025489480824483674
538;539.0;0.9095753966300922;0.02545241811267957
539;540.0;0.9098401486168848;0.025417534403201436
540;541.0;0.9106495028620742;0.02538685557188187
541;542.0;0.9107413808481087;0.025342050553912376
542;543.0;0.9111369966467987;0.025301471469093464
543;544.0;0.9114048846101235;0.02526306829236656
544;545.0;0.9119612681337645;0.025230875049310663
545;546.0;0.9125064825444094;0.025196780433825637
546;547.0;0.9127441228335084;0.025160794873913844
547;548.0;0.9133780809371466;0.025120916794759335
548;549.0;0.914079575059235;0.02509524182486751
549;550.0;0.9144236487416296;0.025055627944271828
550;551.0;0.9145951181301742;0.025020159797661663
551;552.0;0.9147535982807792;0.024980825463784096
552;553.0;0.914963458042398;0.024941633387895235
553;554.0;0.9153372153818189;0.024904572936526575
554;555.0;0.9162313083821493;0.024875592240531604
555;556.0;0.9170575944276221;0.024848698769760376
556;557.0;0.9173047087088363;0.024817943028390792
557;558.0;0.9173713108734066;0.02477741816931631
558;559.0;0.9175464195056138;0.024737038300793077
559;560.0;0.9177710531219957;0.024698771460072454
560;561.0;0.9181822694277022;0.024668502261082845
561;562.0;0.9188549426053698;0.024636378974131606
562;563.0;0.9192485583390576;0.024604369801876465
563;564.0;0.9197645828021606;0.02457051928655767
564;565.0;0.9203902343858368;0.024544594159487173
565;566.0;0.9208905006444903;0.02450707298163869
566;567.0;0.9219004474100678;0.024479406691828593
567;568.0;0.9220354892989294;0.024444073481683926
568;569.0;0.9226035827619669;0.02441467748404811
569;570.0;0.9230575129558746;0.02438538463026364
570;571.0;0.9232259559302713;0.02434653994906323
571;572.0;0.9237712372265741;0.024313613619016045
572;573.0;0.9244580157968776;0.024280802215077224
573;574.0;0.9252288717320484;0.02425386751898705
574;575.0;0.925389189442374;0.024219356694309954
575;576.0;0.9255448945027884;0.024186879823594267
576;577.0;0.9257340006487382;0.02415069390968378
577;578.0;0.9259024436231349;0.024112725705107904
578;579.0;0.9259759460119625;0.024072984444533308
579;580.0;0.9260443857362536;0.024035281146637263
580;581.0;0.9264835625094988;0.02400150294041183
581;582.0;0.9268571275915404;0.023967840810496445
582;583.0;0.9273326703194064;0.023939967585824756
583;584.0;0.9276689437482929;0.023906526105934058
