;K;Trefferquote;Genauigkeit
167;168.0;0.6569763368695904;0.05929411455872316
168;169.0;0.6584251602721406;0.059054167781162945
169;170.0;0.6599085297486169;0.05884298592645438
170;171.0;0.6608798703252828;0.058595588567154744
171;172.0;0.6613369624535043;0.058331837645188594
172;173.0;0.6631961690181678;0.058141239301259945
173;174.0;0.6653026586195299;0.057971840981383624
174;175.0;0.6662494298307707;0.05777287761852261
175;176.0;0.6679200095308225;0.057563646386689385
176;177.0;0.6683165128017942;0.057294489189542726
177;178.0;0.6699381434459666;0.05709029644587044
178;179.0;0.6708286675803086;0.056851428677018596
179;180.0;0.6721010271312675;0.05662134019355629
180;181.0;0.673354660947122;0.056436433631606844
181;182.0;0.6745135063019039;0.05621115378557495
182;183.0;0.6756044446420152;0.05600038558630204
183;184.0;0.6767003657664177;0.05577393221801447
184;185.0;0.6779342571836783;0.055579725259989866
185;186.0;0.678927040764934;0.055352040876812364
186;187.0;0.6806990213612695;0.05520933441032021
187;188.0;0.6815486954837756;0.05499777147012597
188;189.0;0.6829007437208736;0.054840948997509076
189;190.0;0.6841888659164717;0.054662566007079444
190;191.0;0.6857422883735711;0.054509140657019
191;192.0;0.6864046266565312;0.054305632120543915
192;193.0;0.6880469015385621;0.05413279558528658
193;194.0;0.6884925314061482;0.053921958649223105
194;195.0;0.6893122248031496;0.053747208322732026
195;196.0;0.6905851766018904;0.05358549152847468
196;197.0;0.6919758269553695;0.05343101315767382
197;198.0;0.6931851263403573;0.05326695844887686
198;199.0;0.6948868422796097;0.05309901215005568
199;200.0;0.696218224365317;0.05292723263506064
200;201.0;0.697123597539945;0.05274070661027827
201;202.0;0.6978020050951566;0.052556027377820475
202;203.0;0.6987917247610457;0.052373167645189844
203;204.0;0.6998447291759968;0.05219210065503599
204;205.0;0.7014201000171305;0.052039691289966925
205;206.0;0.701864772161283;0.051835240470558
206;207.0;0.7027092009210071;0.05165407006162482
207;208.0;0.7039765873033721;0.051474641675854464
208;209.0;0.7044495353664918;0.05127582914387301
209;210.0;0.7062785790015865;0.0511366619415131
210;211.0;0.7069535384377682;0.0509413356881966
211;212.0;0.7088888329910525;0.050815460464729255
212;213.0;0.7094916650830956;0.05064935737172021
213;214.0;0.7108242771429875;0.050531174973467013
214;215.0;0.7117279953296181;0.05036793928360812
215;216.0;0.7124078078647019;0.050201110702764506
216;217.0;0.7134090355969109;0.050056142953678245
217;218.0;0.7145487303292973;0.04988721766484934
218;219.0;0.7154825511196496;0.04972990389310941
219;220.0;0.7164818956741394;0.04959907787912198
220;221.0;0.7174395886219157;0.04944449156136036
221;222.0;0.7187077561531499;0.04931612980124557
222;223.0;0.7200193711191532;0.04915925462644801
223;224.0;0.7206514032998751;0.0490185462277524
224;225.0;0.7212524938580455;0.04884968761484749
225;226.0;0.7221101394454308;0.048687201803085146
226;227.0;0.7233046124004172;0.04854557552856151
227;228.0;0.7244412154285323;0.04839552022282829
228;229.0;0.7258064260041157;0.04829010654636669
229;230.0;0.7269286683593451;0.04815684770624611
230;231.0;0.7280204128491382;0.04804383415188267
231;232.0;0.7287890157699096;0.04788427175607345
232;233.0;0.7299966230899029;0.04777339812900143
233;234.0;0.7309905722767357;0.047639913681810045
234;235.0;0.7318283267764841;0.04751225691430716
235;236.0;0.7324485671266033;0.047371666697811746
236;237.0;0.7330455457195839;0.04722761084671961
237;238.0;0.7337927883307607;0.047098663059490606
238;239.0;0.7344328508897597;0.04697079433324261
239;240.0;0.7354912559430042;0.04684399117971334
240;241.0;0.7368024058589283;0.04674111452190662
241;242.0;0.7372505669322602;0.04657986095291898
242;243.0;0.7383492491475295;0.04645169486526831
243;244.0;0.7393038439876513;0.04630198637193413
244;245.0;0.7402933136454152;0.046176000720023404
245;246.0;0.7410328293800814;0.04604207563575085
246;247.0;0.7416970099740477;0.045918162380763204
247;248.0;0.7420738360366843;0.04575968275420564
248;249.0;0.7437080233389481;0.04565118245861063
249;250.0;0.7446531548207844;0.0455303197353914
250;251.0;0.7454801158316327;0.04540163491568456
251;252.0;0.7462583863177311;0.045278346546262754
252;253.0;0.7468164834032549;0.04514731709017697
253;254.0;0.7476650109804012;0.04500429728533106
254;255.0;0.7481558081813101;0.04486239920444473
255;256.0;0.7489236406224955;0.04474745038588754
256;257.0;0.7496181356586191;0.044620526042582764
257;258.0;0.75057991691651;0.04448603881951745
258;259.0;0.7513524791005728;0.04437387458335639
259;260.0;0.7524502876032358;0.04426681367144432
260;261.0;0.7533587809450589;0.04413522749834197
261;262.0;0.753995740588555;0.04400885395187557
262;263.0;0.7547534589644022;0.0438960178753338
263;264.0;0.7562448192563671;0.04381327052220106
264;265.0;0.7571239174686403;0.04371450562709325
265;266.0;0.7580460628795427;0.04359990383898003
266;267.0;0.7585754234661146;0.043473772448166366
267;268.0;0.7594386232112829;0.0433526962760618
268;269.0;0.7605273377949117;0.04324481623719686
269;270.0;0.7610629489522743;0.043117317979501
270;271.0;0.7618402278023538;0.042994829066261994
271;272.0;0.7627667101857585;0.04288540112847784
272;273.0;0.7628567506120724;0.042736388932640305
273;274.0;0.7641825340846505;0.042644798364705985
274;275.0;0.7648827210627283;0.04254184624636664
275;276.0;0.7662100668330446;0.04245162424300529
276;277.0;0.7668229459427922;0.04232623119818181
277;278.0;0.7676310922733375;0.042221570042753
278;279.0;0.7688459632863386;0.04214532133584664
279;280.0;0.7696686462735357;0.04203811623877775
280;281.0;0.770241906478379;0.04192775055224882
281;282.0;0.7711714741893295;0.041833806407218864
282;283.0;0.7719481876975817;0.04174831795107546
283;284.0;0.7734474141805395;0.04165954935788934
284;285.0;0.7740825140216894;0.041552060968297264
285;286.0;0.77428123442241;0.04142219412340691
286;287.0;0.7753226397761812;0.041304757038750105
287;288.0;0.7759986006872185;0.041191963738821516
288;289.0;0.7767547203268962;0.04108758102112367
289;290.0;0.7773989692061612;0.04098011633653955
290;291.0;0.7781593516108971;0.040888545372569966
291;292.0;0.779073188635261;0.04080137741462899
292;293.0;0.779708518291572;0.04069975277609491
293;294.0;0.7805491653107426;0.04061006982726939
294;295.0;0.7811780245644578;0.040506045260030266
295;296.0;0.7820459229634634;0.040398998778271106
296;297.0;0.7831893942608958;0.040318658841260825
297;298.0;0.7842667829910647;0.0402425578831312
298;299.0;0.7846431402884664;0.04014115408583555
299;300.0;0.7854942255145257;0.04005880191106211
300;301.0;0.7865332385394149;0.03998798565604545
301;302.0;0.7870757686716442;0.039888432135633804
302;303.0;0.7881509863085251;0.03980772939476969
303;304.0;0.7883449564283436;0.03969854349213718
304;305.0;0.7892681206223563;0.03960453304896343
305;306.0;0.7898234726793952;0.039500327878303106
306;307.0;0.7901571160885954;0.039396801568689424
307;308.0;0.7913594574985805;0.039311845816807224
308;309.0;0.7919249398190635;0.03922030378608664
309;310.0;0.7925184341076279;0.03912223921470996
310;311.0;0.7932232235871726;0.03903544067754549
311;312.0;0.7942817984320315;0.038949198541260284
312;313.0;0.7946996620125979;0.03884589507944951
313;314.0;0.7958814768638882;0.03875027212269749
314;315.0;0.7962939492773389;0.03865525629582961
315;316.0;0.7966963820545465;0.03856433087239892
316;317.0;0.7975919111592424;0.038467023048911544
317;318.0;0.7980818425231883;0.03838419559956454
318;319.0;0.7990405001218679;0.03829497499421083
319;320.0;0.7994655715024772;0.03819253031973539
320;321.0;0.7997758670940499;0.03809415862090284
321;322.0;0.800517117627;0.03801351804803221
322;323.0;0.8012515514611345;0.037923136526704926
323;324.0;0.8018648088920008;0.0378333129160031
324;325.0;0.8024835803178617;0.03774743448392842
325;326.0;0.8034791965569686;0.03766884693691195
326;327.0;0.8040597523743062;0.037577253370826305
327;328.0;0.8043160732047331;0.03747949552262888
328;329.0;0.8052524799537419;0.03740243898352228
329;330.0;0.8058260250362648;0.037332531489091575
330;331.0;0.8060423660754459;0.03722973715678992
331;332.0;0.8063688204352125;0.0371375247406384
332;333.0;0.8071862576354056;0.03705910982647476
333;334.0;0.8077246155166522;0.03696796044075026
334;335.0;0.8085008260673818;0.0368905198374171
335;336.0;0.808761147027813;0.03679385205019163
336;337.0;0.8098375732266994;0.03673374577552108
337;338.0;0.8103171384449219;0.036657685457617606
338;339.0;0.8113937778191858;0.03658207387315309
339;340.0;0.8122030603708686;0.03649717880537
340;341.0;0.8135408311211453;0.03643541435624517
341;342.0;0.8144802943460079;0.036354668368827246
342;343.0;0.8149567737738969;0.0362743932034934
343;344.0;0.8160104282099737;0.03619137970821261
344;345.0;0.8165014656767886;0.036108847450585624
345;346.0;0.8173483099561937;0.03603953833701907
346;347.0;0.8183718507078991;0.03597062869961142
347;348.0;0.8189798969117086;0.03589261047535769
348;349.0;0.819290689704782;0.035815039346944966
349;350.0;0.8199690367510609;0.03573791148212317
350;351.0;0.8210188797525374;0.03567378760322531
351;352.0;0.8219496754445739;0.03559749924827102
352;353.0;0.8222909365355594;0.035506026467106634
353;354.0;0.822833163166022;0.03543375752932309
354;355.0;0.8235098627903387;0.03535568427100641
355;356.0;0.8238150240238682;0.03527495261573529
356;357.0;0.8249602549938748;0.03521320325263512
357;358.0;0.8253890189287028;0.03512716118581116
358;359.0;0.8257779690695822;0.03503852733152547
359;360.0;0.8264698819979289;0.034962636285679284
360;361.0;0.8273677938723725;0.03490854449999541
361;362.0;0.8276109892762231;0.034827340452100605
362;363.0;0.8283863845423588;0.0347708821197846
363;364.0;0.8292420325432265;0.03469656033051843
364;365.0;0.8298176401927827;0.034631707722281795
365;366.0;0.8306565578987847;0.0345581723209283
366;367.0;0.8314886689504909;0.03448203347262737
367;368.0;0.8320891788516783;0.034412300464982504
368;369.0;0.8323962680890443;0.034336969610048916
369;370.0;0.833010300282853;0.03426204594892578
370;371.0;0.8341227393217371;0.03420832875181651
371;372.0;0.8345067330515333;0.03414897274484001
372;373.0;0.8348287185160608;0.03408402328035447
373;374.0;0.8354822349476527;0.03401647318243725
374;375.0;0.8363759981861344;0.03396104373392135
375;376.0;0.8370930493749135;0.033891247742147364
376;377.0;0.8373457138365082;0.0338101240279699
377;378.0;0.8377150647827217;0.03373817982417762
378;379.0;0.8389367289360804;0.03368988779734286
379;380.0;0.8396673276805395;0.03363314570881448
380;381.0;0.840636345637527;0.033570913889347076
381;382.0;0.8411774092448214;0.033509007890923995
382;383.0;0.8424001017404247;0.03346469726323547
383;384.0;0.8427036465706667;0.033391905549430355
384;385.0;0.8430683834246143;0.03331949197439826
385;386.0;0.8440136434025295;0.033264591461916806
386;387.0;0.8441699076722948;0.03318718323461792
387;388.0;0.8445029559963654;0.03311301560599689
388;389.0;0.8451721152440409;0.033050566431326756
389;390.0;0.8452171167065885;0.032971475419104966
390;391.0;0.8458906912293395;0.03290688788817862
391;392.0;0.8466578065452026;0.0328454424768805
392;393.0;0.8474099103154982;0.03277869889550036
393;394.0;0.847667456185739;0.032709495799730245
394;395.0;0.8482633250007491;0.032651808019203664
395;396.0;0.8484303096847173;0.03257770650273406
396;397.0;0.8494938519421482;0.03251786413537029
397;398.0;0.8498403285872548;0.032450011911819295
398;399.0;0.8505490871288732;0.032390789542765405
399;400.0;0.8510506501208469;0.03233186328555678
400;401.0;0.8516508585699293;0.03227872985672533
401;402.0;0.8520183705140675;0.03220666238816941
402;403.0;0.8522818742702473;0.032137688395468385
403;404.0;0.8526280272206228;0.032074513956357055
404;405.0;0.8530685095524929;0.032017096111179165
405;406.0;0.8532012638670082;0.03194366747953791
406;407.0;0.8534254274023231;0.03187601754305172
407;408.0;0.8536538252664303;0.03180869922390125
408;409.0;0.8543554634542867;0.031749797149580955
409;410.0;0.8550244802631224;0.031685804178879715
410;411.0;0.8553937577058159;0.031619440040560436
411;412.0;0.8561268969174557;0.031556074116098086
412;413.0;0.8566014575329833;0.031501023783272956
413;414.0;0.857058090755916;0.031440913134024674
414;415.0;0.8577995990461118;0.03138906231319988
415;416.0;0.8583178875251029;0.03133216012212705
416;417.0;0.8588202788528209;0.031272886872420476
417;418.0;0.8593698294055216;0.03121653487231158
418;419.0;0.86006079999555;0.031163083205932116
419;420.0;0.8605527339995995;0.031104635900666772
420;421.0;0.8616750838675515;0.03105956050460001
421;422.0;0.8626361102932179;0.031012086091850116
422;423.0;0.8627945904438229;0.030949197338275194
423;424.0;0.8630392498375608;0.030889205550123772
424;425.0;0.8632171148093489;0.030824307672352298
425;426.0;0.8636627230416165;0.030767478816300965
426;427.0;0.8641411658637355;0.030718662290950688
427;428.0;0.8646307130240182;0.03065719378870467
428;429.0;0.8646757144865658;0.030590871825711963
429;430.0;0.8650772025349273;0.030532550447424426
430;431.0;0.8652140819835095;0.030469383526426325
431;432.0;0.8656900099511684;0.030411613377434765
432;433.0;0.8657350114137159;0.030346471248768242
433;434.0;0.8659721213925173;0.03028671012453066
434;435.0;0.8663463474971734;0.03022468919895069
435;436.0;0.8669601641373909;0.03017053902875697
436;437.0;0.8672899825487969;0.030109067789554418
437;438.0;0.8677069461001122;0.03005794606132918
438;439.0;0.8679483991396437;0.030002034291627004
439;440.0;0.8683968354049989;0.029948882429588052
440;441.0;0.8689593926304163;0.029898471700330262
441;442.0;0.8695201310467225;0.02984330022399936
442;443.0;0.8700704978409861;0.029795844211437997
443;444.0;0.8701578536212254;0.02973370283182852
444;445.0;0.8707101898979462;0.029694139216827915
445;446.0;0.8711802199466501;0.029642392749961683
446;447.0;0.8723627910725192;0.02960074390337149
447;448.0;0.87275684509431;0.029549436919199874
448;449.0;0.8732901451188686;0.02950572508305852
449;450.0;0.8736087215611198;0.029449957123606523
450;451.0;0.8743151270850887;0.029411549001728366
451;452.0;0.8746153868435308;0.029358675395888417
452;453.0;0.8749012724506025;0.02930116751973247
453;454.0;0.8753717406819965;0.029256055447352703
454;455.0;0.8762761557089691;0.029218411136823483
455;456.0;0.8766395015258053;0.029166424882492895
456;457.0;0.8768846296847782;0.029109841037010944
457;458.0;0.877213697945286;0.029055911566034195
458;459.0;0.8775320270409818;0.029007021159560237
459;460.0;0.8778287929358732;0.02895115286898998
460;461.0;0.8782625833498512;0.028900310192836152
461;462.0;0.8786307620726256;0.028854460497238884
462;463.0;0.8789642791619311;0.028801664995797026
463;464.0;0.8791789015217731;0.02874909706117173
464;465.0;0.8795859209999062;0.028696755225189975
465;466.0;0.8798101562287276;0.028647003989003036
466;467.0;0.8801087596833398;0.028595104929775315
467;468.0;0.8806062508518029;0.02854813935299051
468;469.0;0.880789538058637;0.02849667241051006
469;470.0;0.8812379743239922;0.0284548077599756
470;471.0;0.8818985534851225;0.02841312087865785
471;472.0;0.8821641233969691;0.028362267112664215
472;473.0;0.8824317522872157;0.028311628373165254
473;474.0;0.8826821104238551;0.02825887727427091
474;475.0;0.8831185308575192;0.0282040271571984
475;476.0;0.8833635388202781;0.028151723754551435
476;477.0;0.8836002603295166;0.028101951049258157
477;478.0;0.8840273069008378;0.02805699971859964
478;479.0;0.8842908154648661;0.028009934331216492
479;480.0;0.8848524539104233;0.027965361999264977
480;481.0;0.8852649311317226;0.027927851522118335
481;482.0;0.8855479932158556;0.027883634433886736
482;483.0;0.8856328036645028;0.02782818702477395
483;484.0;0.8861337305781117;0.02778435857016593
484;485.0;0.8863369246819203;0.027736164311938077
485;486.0;0.8870434476439164;0.027690436976238766
486;487.0;0.8876203270259806;0.027651689234314904
487;488.0;0.8883848353952297;0.027606322410396372
488;489.0;0.8884921465751507;0.027554377112348177
489;490.0;0.8887866061450868;0.02750714398217942
490;491.0;0.8895133860154326;0.027469085209627767
491;492.0;0.8903743383890972;0.02743566300051093
492;493.0;0.8909170122759985;0.0273956672354529
493;494.0;0.8910641433735488;0.02734913783483388
494;495.0;0.8918913327572038;0.027309478467141088
495;496.0;0.8923590752315615;0.027263310452751002
496;497.0;0.8924959546801435;0.02721510984318258
497;498.0;0.8925873639009432;0.02716488888298508
498;499.0;0.8929564788383552;0.027121497681139566
499;500.0;0.8931956443035404;0.027073869900771777
500;501.0;0.8934288518827869;0.027028632921587917
501;502.0;0.8941358652453365;0.02699236131548777
502;503.0;0.8951712205855614;0.02696061777077337
503;504.0;0.8957395967500944;0.026926812621410192
504;505.0;0.8962073523367664;0.02688659163601035
505;506.0;0.8963298563181458;0.026835635003987432
506;507.0;0.8968933568300548;0.026797927145649988
507;508.0;0.8970936508396102;0.02675168635894052
508;509.0;0.8975721726415689;0.026709959429280665
509;510.0;0.8979028923980581;0.026668396134639078
510;511.0;0.8983383753012524;0.02662699551434051
511;512.0;0.8990103096391183;0.02658791000551268
512;513.0;0.8996189509280573;0.026553275262147777
513;514.0;0.9000418723653117;0.02651019523893281
514;515.0;0.9003539512578759;0.026467282516778885
515;516.0;0.9006126619387002;0.026424536123005393
516;517.0;0.9012378822583608;0.026386220221402846
517;518.0;0.9014325492185211;0.026343795362538475
518;519.0;0.9016871347652785;0.026299409644108228
519;520.0;0.9023686646073061;0.0262721567297091
520;521.0;0.9024577675031503;0.026228078900088245
521;522.0;0.9028165416633105;0.02619050636387062
522;523.0;0.9034099109478121;0.026150969409373875
523;524.0;0.9040858927557376;0.02611999966334784
524;525.0;0.9041593951445652;0.026072347351288914
525;526.0;0.9042493980696603;0.026031164453909388
526;527.0;0.9050487365481609;0.025990137848360524
527;528.0;0.9052414457523865;0.02594926664662056
528;529.0;0.9053769564064827;0.025906465778663325
529;530.0;0.9059773461114559;0.025874227704853238
530;531.0;0.9065961801658703;0.025844187393717414
531;532.0;0.9071793105815126;0.025808042708756453
532;533.0;0.9079797129103777;0.0257699651036032
533;534.0;0.9088741851800001;0.02573822413273375
534;535.0;0.9091893983656051;0.025700419375779243
535;536.0;0.910254168604122;0.025670983560697063
536;537.0;0.9107120084839182;0.025637551097505637
537;538.0;0.910950776877375;0.025600144272346845
538;539.0;0.9113730622362647;0.025560830726998628
539;540.0;0.9115976945368144;0.025521662787373927
540;541.0;0.9119114310490406;0.025486715564096867
541;542.0;0.9121501994424975;0.025449863098410477
542;543.0;0.912766538223508;0.025415176821975995
543;544.0;0.9130737463412559;0.025382644788896815
544;545.0;0.9134113898804604;0.025346186136370533
545;546.0;0.9142856725516132;0.02531389962481473
546;547.0;0.9148580724046084;0.025275684348223953
547;548.0;0.9150501940331767;0.02523559661674406
548;549.0;0.9152919782069519;0.025193646662368986
549;550.0;0.9156287920945796;0.025159867695700115
550;551.0;0.9163436994636844;0.0251342152286011
551;552.0;0.9168370654980805;0.025098668967611013
552;553.0;0.9171656649933536;0.02506325126452686
553;554.0;0.9173799574648249;0.02502597128630507
554;555.0;0.918060137262976;0.024990812201396546
555;556.0;0.9184696549557854;0.02495776256613232
556;557.0;0.9186167860533353;0.024920872764989634
557;558.0;0.9188996077450403;0.024884115185356426
558;559.0;0.9190833637171094;0.024843544445605933
559;560.0;0.9197390427189848;0.024810993857300363
560;561.0;0.9201184198214678;0.02477855931387289
561;562.0;0.9205851599905234;0.024744278388335875
562;563.0;0.9212249926078387;0.02471403588822676
563;564.0;0.9214975639664079;0.02467608122795906
564;565.0;0.922169852699276;0.02464801787474022
565;566.0;0.9223013099128119;0.02461031396947963
566;567.0;0.922846686828738;0.02457663207387573
567;568.0;0.9233030622944248;0.02454695094491979
568;569.0;0.9237325825038317;0.02451349879767402
569;570.0;0.9238820199263373;0.024476295479603092
570;571.0;0.9242178245899889;0.0244450151284908
571;572.0;0.9245222469837168;0.024409989128842492
572;573.0;0.9248897589278549;0.024369312945079095
573;574.0;0.9252192225766;0.024334540872578362
574;575.0;0.9252772507783061;0.024294137385551983
575;576.0;0.9257096177714098;0.02425961656253828
576;577.0;0.9265101634872879;0.024238591047103315
577;578.0;0.9269697938098889;0.024208100777116083
578;579.0;0.927660225257008;0.02417771582757787
579;580.0;0.9279558863082998;0.024145534729878723
580;581.0;0.9286967291356919;0.024115362062520043
581;582.0;0.9293104740824025;0.024083398689838862
582;583.0;0.9294641930205758;0.0240458715422831
583;584.0;0.9296937267962129;0.02401036081617858
