;K;Trefferquote;Genauigkeit
127;128.0;0.5889102725547765;0.07034695424476295
128;129.0;0.5908134884831807;0.0700665794894148
129;130.0;0.5924926645645006;0.06970570774319396
130;131.0;0.5948903356880858;0.06938401070553876
131;132.0;0.5970482709911265;0.06916741839564332
132;133.0;0.5984067294895468;0.06879657799404795
133;134.0;0.6009240168175791;0.0686205137487864
134;135.0;0.6027815226585199;0.06830822001715056
135;136.0;0.6050077660253612;0.0680167326026331
136;137.0;0.6066383091495918;0.0677214527720326
137;138.0;0.6082285435245166;0.06740648418899702
138;139.0;0.6103129998440077;0.06714363900279997
139;140.0;0.6116195231318062;0.06684517246810522
140;141.0;0.61355397788507;0.06657439771047878
141;142.0;0.6150039840183665;0.06628414367128903
142;143.0;0.6163960734174835;0.06595939892522033
143;144.0;0.6174891819504766;0.06571572951120912
144;145.0;0.6190657438222216;0.06546021366384062
145;146.0;0.6207426775795348;0.06516288834181631
146;147.0;0.6227050671130563;0.06498211191863736
147;148.0;0.6235341388825495;0.0646845853571322
148;149.0;0.6249734290418327;0.06441325114878314
149;150.0;0.6261408996769359;0.06414553472987872
150;151.0;0.6277538178176452;0.06389596734741561
151;152.0;0.6302339715561258;0.06370771194800674
152;153.0;0.6313745721437445;0.06340661953866442
153;154.0;0.6328292628035439;0.06320966795057203
154;155.0;0.6336606789200504;0.06292990006046165
155;156.0;0.634918624834117;0.06268905662510954
156;157.0;0.6356751556713691;0.062416168652869745
157;158.0;0.6371067674568494;0.062195581482980475
158;159.0;0.6385233333199006;0.061950032243972455
159;160.0;0.639648128739334;0.06171444321940463
160;161.0;0.6412634418704949;0.06148178076657056
161;162.0;0.6432488637213657;0.061217961805980915
162;163.0;0.6451379264316932;0.06099120000541122
163;164.0;0.6465369729188036;0.06078737193105118
164;165.0;0.6474842678013699;0.06054592228792891
165;166.0;0.6483727918707098;0.06027417276603658
166;167.0;0.6492953433617306;0.0600386877842991
167;168.0;0.6524385498994272;0.059871633328083165
168;169.0;0.6539976750202673;0.05965436480235903
169;170.0;0.6551749114139342;0.05942668136714444
170;171.0;0.6565462908834455;0.05920166089608438
171;172.0;0.6575556093197787;0.05892156611368939
172;173.0;0.6582508720473964;0.0586765746187329
173;174.0;0.6593563908222393;0.0584597447692912
174;175.0;0.6602368220097823;0.05822649236100174
175;176.0;0.661468901703182;0.05799589054826101
176;177.0;0.6628320454546276;0.05782395554974181
177;178.0;0.6642873860224268;0.05761059425442563
178;179.0;0.6654651003728038;0.057381138630022234
179;180.0;0.666932479963093;0.057203234105108414
180;181.0;0.668115138591806;0.05698465586871905
181;182.0;0.6692077047994816;0.056768479590971324
182;183.0;0.6702663386543555;0.05655466589549407
183;184.0;0.6714259274156508;0.056379128517328986
184;185.0;0.6724138738724297;0.05616377126851217
185;186.0;0.6740863694435708;0.055986295361050833
186;187.0;0.6756322170832976;0.05581071759163724
187;188.0;0.6767787806624035;0.05560182035703395
188;189.0;0.6775237524567445;0.05538346662933212
189;190.0;0.6786318676708938;0.0551906226426043
190;191.0;0.6795002751511029;0.054988253086811704
191;192.0;0.6810175709713141;0.05478799154722529
192;193.0;0.6830031230017551;0.05462979360300713
193;194.0;0.6839721711962263;0.05442207799588537
194;195.0;0.6849067321422126;0.05423345489497639
195;196.0;0.6857727207372468;0.05406925725086066
196;197.0;0.6863171130057873;0.053839567044812194
197;198.0;0.68673798293406;0.053640038755805024
198;199.0;0.6874571154970447;0.053442515776235086
199;200.0;0.6892661591206839;0.0532800441014333
200;201.0;0.6903161870932067;0.053086277542826105
201;202.0;0.6909843779656216;0.05288897136681695
202;203.0;0.693135732967417;0.05276964604797931
203;204.0;0.6943569866004679;0.05259204012365696
204;205.0;0.69564828378153;0.052432301610777964
205;206.0;0.6966443488459522;0.052252705494481966
206;207.0;0.6976967936838935;0.052085497126482694
207;208.0;0.698948302683728;0.051914595878212184
208;209.0;0.6996830454094805;0.05171895359326451
209;210.0;0.7003554797635969;0.051530424738804016
210;211.0;0.701744175787799;0.0513854851941456
211;212.0;0.7025585378314886;0.05122111044080631
212;213.0;0.7035551557105388;0.05106345533694634
213;214.0;0.7048302750930954;0.05091757771847211
214;215.0;0.7051995150345699;0.050716648291069456
215;216.0;0.7063595711187456;0.05055841398178774
216;217.0;0.7072045966589986;0.050386395622373854
217;218.0;0.7078800555606866;0.05021595541304634
218;219.0;0.7086705777607551;0.05004707173531084
219;220.0;0.7097194037310836;0.04987471183722562
220;221.0;0.7106154732945207;0.049693934057381754
221;222.0;0.7114790239992376;0.04954954954954955
222;223.0;0.7124628478569972;0.04938173943567964
223;224.0;0.7129592341818604;0.04920066152149945
224;225.0;0.7145383015900679;0.04907509494058556
225;226.0;0.7158436067921803;0.04894576109121776
226;227.0;0.7172907442087616;0.0488029957889931
227;228.0;0.7183663031283303;0.048646975763554416
228;229.0;0.7203035236537867;0.04851157662624035
229;230.0;0.7211718189100417;0.04835338670245913
230;231.0;0.7220890952296194;0.04822997656514745
231;232.0;0.7231152834850438;0.04808862106983994
232;233.0;0.7241363718843207;0.04795321083986732
233;234.0;0.7248631094455991;0.047800111195921556
234;235.0;0.7257543877348989;0.047662389453189145
235;236.0;0.7270479301246767;0.04753517836787322
236;237.0;0.7277770129544842;0.0474043887439
237;238.0;0.7285902618501082;0.0472469031714119
238;239.0;0.7291670521038887;0.047081509228547834
239;240.0;0.729768941731091;0.04693586916574789
240;241.0;0.7304662359012486;0.0467868628966956
241;242.0;0.7313471607417134;0.046648199950795916
242;243.0;0.7318412407416209;0.04650160389471918
243;244.0;0.7323828142251121;0.04636072803513654
244;245.0;0.7335835997587391;0.04623000247508044
245;246.0;0.7343267680679206;0.04609585787147838
246;247.0;0.735185743991604;0.045967263166822155
247;248.0;0.7363443824823752;0.04585304264324074
248;249.0;0.7375845197011436;0.045730883844086384
249;250.0;0.7384217559194177;0.04559206174200662
250;251.0;0.7395020106692786;0.04550266409554724
251;252.0;0.7401841543470451;0.045365849390105184
252;253.0;0.740676865552467;0.04523011622383657
253;254.0;0.7416615504393412;0.04511715528392468
254;255.0;0.7424176687631867;0.044979138292582745
255;256.0;0.7433610744238708;0.04485081312017641
256;257.0;0.7445760620444525;0.04474922672340937
257;258.0;0.7453831786603579;0.04462706084459373
258;259.0;0.746571407238194;0.04452712280716691
259;260.0;0.7469564289425759;0.044385548299550506
260;261.0;0.7482220185366691;0.04429574995670118
261;262.0;0.7493836715484893;0.04418980448925659
262;263.0;0.7502539179042511;0.04408885684221999
263;264.0;0.7512111416713663;0.043967792589622794
264;265.0;0.7521171129989187;0.043855963054648325
265;266.0;0.7534482042097878;0.043761553829446825
266;267.0;0.7550355127558175;0.04366785178945282
267;268.0;0.7560143787601392;0.043578962958087185
268;269.0;0.7565018599878943;0.04345384719427173
269;270.0;0.7577441469968377;0.04332965821389195
270;271.0;0.7584057573149625;0.04321859095106938
271;272.0;0.7587978588740527;0.04310023347817628
272;273.0;0.7589852712149537;0.042958511536240314
273;274.0;0.7594233301500115;0.04284196718145165
274;275.0;0.7603971282458181;0.04275032574922321
275;276.0;0.7608169010796115;0.04262739082498443
276;277.0;0.761657990885126;0.04253718570763297
277;278.0;0.7630221506049323;0.042431765723033484
278;279.0;0.7634112270657066;0.042307342730574224
279;280.0;0.7651880923796189;0.04221137186958576
280;281.0;0.7657768254557515;0.04208861876978973
281;282.0;0.76618227132505;0.0419550071547538
282;283.0;0.7668354329939807;0.04183792333674873
283;284.0;0.76737472683682;0.04174107489479324
284;285.0;0.7678448888082605;0.0416333004506857
285;286.0;0.7685668694707745;0.04153784473519865
286;287.0;0.7691041321241184;0.04142768786327019
287;288.0;0.7694454307163228;0.0413106394707828
288;289.0;0.7704407706306594;0.04120966111329414
289;290.0;0.7716327596499957;0.041132190244458806
290;291.0;0.7724712570934704;0.04102115277509406
291;292.0;0.7729480440971452;0.04090710002869614
292;293.0;0.7734963757337128;0.04079758872026822
293;294.0;0.7751550448985578;0.040718823361759256
294;295.0;0.775704600259107;0.04061443013847103
295;296.0;0.7768566377003239;0.04051819184123484
296;297.0;0.7773384873685353;0.0404040404040404
297;298.0;0.7784862121695914;0.04030545422256425
298;299.0;0.7789954688520124;0.040207527480429064
299;300.0;0.77970584488041;0.0401029033443587
300;301.0;0.7803393342188133;0.039995311475529934
301;302.0;0.7804639645850898;0.03987382901202567
302;303.0;0.7818173335695816;0.039800451930529335
303;304.0;0.7827352017918803;0.039709423779957065
304;305.0;0.7832649656438208;0.03960814792054512
305;306.0;0.7836207974006605;0.03950032787830309
306;307.0;0.784411444604792;0.03940757553447849
307;308.0;0.7849988435995654;0.039311845816807224
308;309.0;0.7858940193273921;0.03922387186321419
309;310.0;0.7865032792599188;0.03913290891631397
310;311.0;0.7876280358802985;0.03904962120272125
311;312.0;0.7881671735945818;0.03894566477256664
312;313.0;0.7891902952376165;0.03885998499424075
313;314.0;0.789782009660643;0.038760805904535844
314;315.0;0.7905729853673535;0.03867975709210549
315;316.0;0.7911054085534599;0.03858875413450937
316;317.0;0.7916295630884824;0.03849136926603111
317;318.0;0.7920257447143852;0.038391129787189775
318;319.0;0.7923527159744354;0.03829497499421082
319;320.0;0.7928552948082475;0.038206312017640576
320;321.0;0.7937187222623521;0.038135374913703377
321;322.0;0.7942041094190136;0.03805118231559917
322;323.0;0.7947142739497658;0.03796068418663235
323;324.0;0.7954652173851207;0.0378673417997196
324;325.0;0.7958944515275381;0.03777118140954966
325;326.0;0.796579856648687;0.0376756109604237
326;327.0;0.7969019290653142;0.037580625040038576
327;328.0;0.7976690692554677;0.03749294108156076
328;329.0;0.7982645588011856;0.03740243898352228
329;330.0;0.7987446119029114;0.03731582640072166
330;331.0;0.7996731449648512;0.03724306085264992
331;332.0;0.8007262337356909;0.03716741276019181
332;333.0;0.8014127908873152;0.03708559717380004
333;334.0;0.8023322847131721;0.03701087351207178
334;335.0;0.8025046916321865;0.03691026674784841
335;336.0;0.8038665886519367;0.036843072399853
336;337.0;0.8041308001799878;0.03675010387392487
337;338.0;0.804993583919733;0.03667399515928055
338;339.0;0.8050601860843034;0.03657231691888394
339;340.0;0.80550455184198;0.03648420779557689
340;341.0;0.8063089167996306;0.03639984868423179
341;342.0;0.80702168515691;0.0363192066900069
342;343.0;0.8076440784616155;0.036242249301673725
343;344.0;0.8082266378359715;0.03616573934001693
344;345.0;0.8087344418396016;0.036086477158333734
345;346.0;0.8089510113781115;0.03599174054081612
346;347.0;0.8096416338233411;0.03591979131252601
347;348.0;0.8102589928298165;0.03584825558554792
348;349.0;0.8108292962031929;0.035770811548509994
349;350.0;0.8114640822749167;0.03569381004882658
350;351.0;0.8120306631887965;0.035607823920944096
351;352.0;0.8128698135381058;0.03554425177909191
352;353.0;0.8144692980871432;0.03548728648128656
353;354.0;0.8152139847894609;0.03541818498931724
354;355.0;0.8160938522009412;0.03534015559731043
355;356.0;0.8162852646718465;0.03524707951884841
356;357.0;0.817008794436564;0.03517305488898977
357;358.0;0.8172563692397111;0.035087124968432984
358;359.0;0.8173617226636973;0.03499553150519175
359;360.0;0.8180637981127283;0.03491669729266201
360;361.0;0.8183509074437816;0.03482913748713454
361;362.0;0.8185482590500166;0.03474510711653377
362;363.0;0.8191016520352885;0.03466761430077057
363;364.0;0.8195088634031422;0.03459357621430389
364;365.0;0.819881323641584;0.034516923169866036
365;366.0;0.8203447977125885;0.03444370138750821
366;367.0;0.820733941059021;0.03437087863393707
367;368.0;0.8210846524571414;0.0342924596136331
368;369.0;0.8217274227964511;0.034223429334624106
369;370.0;0.8223101459919209;0.03415775201883251
370;371.0;0.8229005751371077;0.034092428758651636
371;372.0;0.8233153726261232;0.034018565280790974
372;373.0;0.8243378789910643;0.033953965434171514
373;374.0;0.8248373169139732;0.03387791921419265
374;375.0;0.8251250400807657;0.03379933847850055
375;376.0;0.8259060029620592;0.033729972553895225
376;377.0;0.8262005529761112;0.033655125621821436
377;378.0;0.8267690243926087;0.033595258512568324
378;379.0;0.827298728015319;0.03352698012817342
379;380.0;0.8276400266075232;0.03345906110369639
380;381.0;0.8281257066141244;0.03339439240436731
381;382.0;0.8286924310204298;0.033327176065159295
382;383.0;0.8294224278788119;0.03326318940874717
383;384.0;0.82970798235164;0.03319379364204336
384;385.0;0.8302572381086635;0.033127622102263776
385;386.0;0.8307661396129974;0.03306179342020325
386;387.0;0.8312938369770655;0.0329934560082505
387;388.0;0.831614112827207;0.03291978767660464
388;389.0;0.8323242388474792;0.0328635037965212
389;390.0;0.832464243397627;0.032784892432080964
390;391.0;0.8336074694947829;0.032737700803920626
391;392.0;0.8347180368382215;0.03268512476655491
392;393.0;0.8350533914872476;0.03261317824890378
393;394.0;0.8354941241368506;0.03254439525629761
394;395.0;0.8356831302795502;0.03246758684214199
395;396.0;0.8360844510147818;0.032399518893454944
396;397.0;0.8368402582708253;0.03233734819303542
397;398.0;0.8376243682252685;0.03227826009872959
398;399.0;0.8382301504131897;0.032213941689947026
399;400.0;0.8384750863147828;0.03214443219404631
400;401.0;0.8389979158067415;0.032078018844839386
401;402.0;0.8393043895829286;0.03201467853675394
402;403.0;0.8398446321408118;0.031951652572629205
403;404.0;0.8400593266183822;0.03188893861822786
404;405.0;0.8405283543617839;0.03182925667306409
405;406.0;0.8410869302078066;0.031769868727630206
406;407.0;0.841762607071611;0.03171348154810117
407;408.0;0.8425099072504482;0.03166277536372874
408;409.0;0.8433626783478617;0.031609621444726295
409;410.0;0.8440489881529303;0.03155134858956087
410;411.0;0.8441224905417579;0.03147726388698873
411;412.0;0.8447911997748081;0.03141959516596911
412;413.0;0.8450095456868396;0.03135419697750346
413;414.0;0.8457986819672529;0.0312944409823754
414;415.0;0.8463020108254408;0.031234972967946764
415;416.0;0.8473421238860812;0.031189042490034773
416;417.0;0.8477363639716113;0.031124824506436746
417;418.0;0.8479348204214459;0.031058276140386042
418;419.0;0.8482265953453075;0.030999939478939986
419;420.0;0.8487530562052854;0.03094450569643514
420;421.0;0.8490528563899677;0.03088147870744042
421;422.0;0.8495769934902131;0.0308265883570126
422;423.0;0.8502013667235196;0.030774564003117334
423;424.0;0.8506148176606751;0.030707183124960995
424;425.0;0.8511804562362365;0.030650496141124587
425;426.0;0.8520412739855406;0.030596663405645194
426;427.0;0.8524683205568618;0.030540500762996116
427;428.0;0.8530384342778654;0.030487176580902428
428;429.0;0.8533562946083262;0.03043410099639427
429;430.0;0.8539214907352976;0.030388964385528572
430;431.0;0.8543315415619493;0.030336362961958675
431;432.0;0.854647484395881;0.030276348564661687
432;433.0;0.8548232353000931;0.030216611370123565
433;434.0;0.855464543642614;0.030157149462196237
434;435.0;0.8560130081588874;0.030108099202879265
435;436.0;0.8567018117950056;0.03005674519284262
436;437.0;0.8576362546643987;0.03000310324730863
437;438.0;0.8579161291449349;0.029942154626874686
438;439.0;0.858902286195039;0.0298915295612711
439;440.0;0.8595495572313476;0.029838628846346596
440;441.0;0.8597630016682919;0.02978096788145615
441;442.0;0.8599326946833148;0.029723567825909094
442;443.0;0.8605342142327003;0.029671404501233196
443;444.0;0.8612354307722377;0.02962195933530002
444;445.0;0.8616157868838114;0.029567781177607375
445;446.0;0.862065051484911;0.029513845971294514
446;447.0;0.862758261514237;0.029462618608930295
447;448.0;0.8637680841061983;0.029411619940148053
448;449.0;0.8640207485677933;0.02935348182780306
449;450.0;0.8642504435328797;0.02929560210706848
450;451.0;0.8648014739413681;0.02925020229454575
451;452.0;0.8651597980869027;0.029192807173312782
452;453.0;0.8656366212759641;0.029138099306108244
453;454.0;0.8662749872151647;0.029088489428769876
454;455.0;0.8665442614077525;0.029034251305475118
455;456.0;0.866960488877453;0.028980251068686045
456;457.0;0.8670912383191176;0.02892166205467323
457;458.0;0.8673025576869969;0.028865736171360065
458;459.0;0.8684278430395953;0.028829270284617584
459;460.0;0.8694748870335602;0.028788169311154785
460;461.0;0.8698104291886802;0.02874007179636809
461;462.0;0.8703111642125685;0.028692182495931123
462;463.0;0.8705541721103252;0.028637356200037625
463;464.0;0.8708999395977686;0.028585142379196293
464;465.0;0.8710226708592618;0.02852841104432668
465;466.0;0.871410341150854;0.028479021061746736
466;467.0;0.8715022191368884;0.028422759928134495
467;468.0;0.8722817892975793;0.02839500937626627
468;469.0;0.8723430412882689;0.028336816468923297
469;470.0;0.8725408616597388;0.02828356283281334
470;471.0;0.8730457218176939;0.02824223952883564
471;472.0;0.8732754167827802;0.028189411918599215
472;473.0;0.873553358508194;0.028141469566048422
473;474.0;0.8743386336054266;0.028105359626719513
474;475.0;0.8749893172526451;0.028060117216967446
475;476.0;0.8755612483404056;0.028015064901373996
476;477.0;0.8758483576714587;0.027963267296753185
477;478.0;0.8766341015339262;0.027918606099468106
478;479.0;0.876924901426099;0.02786952788909272
479;480.0;0.877083214263574;0.027816060271958837
480;481.0;0.8772528351608686;0.027762814973399316
481;482.0;0.8780392357188866;0.027718940284646387
482;483.0;0.8783281826096607;0.027668399222974746
483;484.0;0.8787246079934856;0.027627178875048976
484;485.0;0.8789732190145202;0.027579308698666722
485;486.0;0.8793118704618688;0.02753617270339064
486;487.0;0.8795804368825851;0.02748415812220263
487;488.0;0.8806266402846481;0.02745269036817467
488;489.0;0.8812566712676211;0.027419096642113266
489;490.0;0.8824596320550232;0.027383389960173702
490;491.0;0.8834572409196189;0.0273478287229671
491;492.0;0.8835922828084803;0.02730120741119208
492;493.0;0.8841907147575185;0.027259247994525337
493;494.0;0.8846215050739934;0.027212994746215895
494;495.0;0.8848605753437773;0.0271669283797178
495;496.0;0.8851658929589074;0.02711660205569584
496;497.0;0.8854501021957075;0.027070915016005625
497;498.0;0.8856338581677766;0.02702098360365386
498;499.0;0.8859837224795432;0.02697788078914168
499;500.0;0.8864459404428036;0.02693495038588754
500;501.0;0.8864684411740773;0.026883388680191987
501;502.0;0.8869050958065292;0.02684081754569374
502;503.0;0.8874177326595347;0.02680279952040787
503;504.0;0.8877220362994029;0.02676274478920565
504;505.0;0.8881396123706253;0.02672066545133014
505;506.0;0.8882572161927496;0.026672215661238237
506;507.0;0.8891265223298143;0.026639179382797393
507;508.0;0.8895656991030595;0.026601932476191303
508;509.0;0.8897812324236819;0.026556167594110856
509;510.0;0.8899397125742867;0.02651058218215621
510;511.0;0.8903007743087932;0.02647164799979287
511;512.0;0.8907142252459486;0.026424252342888643
512;513.0;0.8910190255931363;0.02638348904234124
513;514.0;0.8912778590052224;0.026342884353858228
514;515.0;0.8919894446317552;0.026302437353485836
515;516.0;0.8923918702105865;0.026260010427083064
516;517.0;0.8929850236792507;0.026219880192527925
517;518.0;0.8931453413895764;0.02617777645341041
518;519.0;0.8934957027763214;0.02613583496376927
519;520.0;0.8939905467999286;0.02609829530998219
520;521.0;0.8945656004542073;0.026060899762351684
521;522.0;0.8952367712311613;0.026032096043121396
522;523.0;0.895964019866742;0.025994970075533193
523;524.0;0.8963397287684577;0.025955881734095295
524;525.0;0.8967267807527274;0.025919042368876988
525;526.0;0.8974687578081583;0.025886535228744744
526;527.0;0.8979557196571456;0.025852059357014495
527;528.0;0.8981146685729853;0.0258093615315225
528;529.0;0.898449837158272;0.025770993511920515
529;530.0;0.898449837158272;0.02572236899586029
530;531.0;0.8986699472530265;0.02568223297765652
531;532.0;0.8988743663966487;0.02564224784673923
532;533.0;0.8991436405892365;0.0256065498488926
533;534.0;0.8996949085054439;0.025562726856038546
534;535.0;0.9001653050433314;0.025527310946016957
535;536.0;0.9004598550573831;0.02548791324524017
536;537.0;0.9007818780231296;0.025454821695112907
537;538.0;0.9011708281640092;0.025413655869466315
538;539.0;0.9015072453475675;0.025376733834758722
539;540.0;0.9020524597582125;0.025341990281350812
540;541.0;0.9024788890583411;0.025309413128939626
541;542.0;0.9026476820441132;0.02526881939161178
542;543.0;0.9031822306669435;0.025238527434462064
543;544.0;0.9034219365908701;0.025200239963681172
544;545.0;0.9034678755838875;0.025156023992798118
545;546.0;0.9041032462334334;0.02512206646716018
546;547.0;0.9042851646457818;0.025080170681415517
547;548.0;0.9044761083514523;0.02504043972669988
548;549.0;0.905065965021794;0.025010894821294805
549;550.0;0.9059094766270978;0.024977448130700613
550;551.0;0.9064849107698839;0.024942121871229416
551;552.0;0.9067550320488255;0.024906923605451957
552;553.0;0.9068864892623614;0.024867865167643263
553;554.0;0.9074584387330721;0.02483491814567006
554;555.0;0.908100593794288;0.024806062953802756
555;556.0;0.9086471490573341;0.024775328579473798
556;557.0;0.9087353519239273;0.02473480747190711
557;558.0;0.9088483618467498;0.024694431601285108
558;559.0;0.9094215179743239;0.02466406186823612
559;560.0;0.9097283183865137;0.024627894156560085
560;561.0;0.9099529319364542;0.02459578599406085
561;562.0;0.9104040528478837;0.024565753903016085
562;563.0;0.9110823950863143;0.02453387017493699
563;564.0;0.9113096164133151;0.02449623495742335
564;565.0;0.9115172606617531;0.02446068435277244
565;566.0;0.9118735611838278;0.024431103198133092
566;567.0;0.912475549074226;0.024395792863268057
567;568.0;0.9128965377563583;0.024362547944780034
568;569.0;0.9131191651840573;0.024323606861686976
569;570.0;0.913420831238204;0.02428673668736339
570;571.0;0.9139865371236453;0.02425385742724905
571;572.0;0.9148598927804314;0.0242307306805653
572;573.0;0.915980335444818;0.02419998807029291
573;574.0;0.9165806049535771;0.02416359019473011
574;575.0;0.917148248401989;0.02413115382771679
575;576.0;0.9177482318437586;0.02410074421168688
576;577.0;0.9183191249735773;0.024072350808940282
577;578.0;0.9185534973634072;0.024038333148941524
578;579.0;0.9190558838832769;0.02400633720077768
579;580.0;0.9193409883414794;0.02397255065962058
580;581.0;0.9198147721218053;0.023946471031392857
581;582.0;0.9199835651075774;0.02391100906655755
582;583.0;0.9206675873382998;0.023877559897197517
583;584.0;0.9209161983593345;0.02384233737596472
