;K;Trefferquote;Genauigkeit
182;183.0;0.6804752040422012;0.056584789825341465
183;184.0;0.6815956529567911;0.056367144432194045
184;185.0;0.6823949351834634;0.056145892309067615
185;186.0;0.683344734434292;0.05594480207703524
186;187.0;0.6849375000149627;0.05575765436975632
187;188.0;0.6864155259919836;0.05555490393863332
188;189.0;0.6878768763704861;0.05537179958348645
189;190.0;0.6890979314959543;0.05519642546277491
190;191.0;0.6900985480240885;0.05498248064789855
191;192.0;0.6908031959251453;0.05477650679897096
192;193.0;0.692038449645552;0.054601230498540425
193;194.0;0.6933328486720224;0.05443344434467316
194;195.0;0.6938566061353163;0.05421083877533712
195;196.0;0.6952512774802345;0.05404113133676844
196;197.0;0.6966466116443845;0.053867550187766886
197;198.0;0.6985915138926291;0.05374026928602452
198;199.0;0.6998363009828249;0.0535588637786507
199;200.0;0.7004674728116989;0.05336273428886439
200;201.0;0.7010304796840828;0.05315210057759714
201;202.0;0.7018225943701177;0.05295446854498019
202;203.0;0.7025495972546775;0.0527968021029649
203;204.0;0.7040756964852556;0.05264068141038113
204;205.0;0.7047335159978738;0.05246994917578724
205;206.0;0.7056121445533018;0.05229017030432129
206;207.0;0.7067273057960421;0.05212810720696249
207;208.0;0.708006740393861;0.05195700110253583
208;209.0;0.7091246995514202;0.05178753237709891
209;210.0;0.7096029650950503;0.051619677639523284
210;211.0;0.7107489398392296;0.051474315095335385
211;212.0;0.7122786985644853;0.05132512325518504
212;213.0;0.7137432002346762;0.05116697982825287
213;214.0;0.714365604103252;0.05098970623087306
214;215.0;0.7152191979335684;0.05081408169021308
215;216.0;0.7159602545836989;0.050645187635264814
216;217.0;0.716894815529685;0.05048293101783873
217;218.0;0.7179675691441776;0.05033227800086989
218;219.0;0.719548240708311;0.05019810404112106
219;220.0;0.7209495308918233;0.05004510373859878
220;221.0;0.7215848592323021;0.04985357725483544
221;222.0;0.7221489867576231;0.04969854087825422
222;223.0;0.7230451416477202;0.049554783176193135
223;224.0;0.7237548112200783;0.04938769885021263
224;225.0;0.7245524429689021;0.04924170035526155
225;226.0;0.7252515781907968;0.04908235845098594
226;227.0;0.7263846143372269;0.048929277426185955
227;228.0;0.728156917002853;0.04882106036867251
228;229.0;0.7295040026666213;0.04868490103657627
229;230.0;0.7302061236190365;0.0485211638943483
230;231.0;0.7315106074740377;0.04838748168406382
231;232.0;0.732413802269045;0.04823119035851424
232;233.0;0.7329847583251169;0.0480715086759633
233;234.0;0.7341293631821174;0.04793203856048399
234;235.0;0.7349279963358374;0.047807830350231055
235;236.0;0.7358192282420507;0.047670659465924164
236;237.0;0.7367477661118392;0.04752068999204499
237;238.0;0.7374020061246396;0.0473627157588504
238;239.0;0.7386152264366527;0.047219902847679365
239;240.0;0.7395075525135292;0.047073686144799703
240;241.0;0.7402843070150165;0.04694240737097815
241;242.0;0.7413730048976976;0.04680310167931698
242;243.0;0.7420162349372893;0.0466694797210539
243;244.0;0.7428245801816419;0.04655050879317512
244;245.0;0.7439239444907032;0.046464010080327606
245;246.0;0.744876204027655;0.04633787793225232
246;247.0;0.7460752395044051;0.046203839681469815
247;248.0;0.7468534113030858;0.04607532809332431
248;249.0;0.7473657667704279;0.045916853743529794
249;250.0;0.7479392083576843;0.04577728776185226
250;251.0;0.748596381158108;0.04563883385971001
251;252.0;0.7491659684196941;0.045505853940253055
252;253.0;0.7499044863946605;0.04538699879287579
253;254.0;0.7512163053445658;0.0452777608973079
254;255.0;0.7523534840598398;0.04516505609961735
255;256.0;0.753360023022356;0.04505323180815877
256;257.0;0.7543595084468089;0.04494227774464927
257;258.0;0.7547515566953429;0.04480227002726426
258;259.0;0.7553044447299937;0.04467611413587158
259;260.0;0.7562002234185928;0.044567890764142144
260;261.0;0.7565901951007697;0.044422478213300545
261;262.0;0.7577539480543196;0.04430763274615585
262;263.0;0.7593339319695863;0.04421042923438738
263;264.0;0.76051312654341;0.04410560956867461
264;265.0;0.7613611910547802;0.04397245740675251
265;266.0;0.7618570725555445;0.04384030638890501
266;267.0;0.762364995313034;0.04370088657094838
267;268.0;0.7628239881714783;0.04356662113906761
268;269.0;0.7635488611791248;0.04344564990183743
269;270.0;0.7646383979048578;0.04332557474784597
270;271.0;0.7653240175260123;0.04320231735944702
271;272.0;0.7662907708598042;0.04310834035929697
272;273.0;0.7671222007658914;0.04300293605696032
273;274.0;0.7680209654827107;0.042898301129093264
274;275.0;0.76870877040216;0.042790417961311014
275;276.0;0.7697743481761503;0.042691305945704104
276;277.0;0.7704111715044875;0.04256902789773881
277;278.0;0.7711096907144589;0.04245952741665543
278;279.0;0.771435660190046;0.04233500491991796
279;280.0;0.7718898730854491;0.04221924712553157
280;281.0;0.7725327814799721;0.04210431323003763
281;282.0;0.7731200095729822;0.041994104170087664
282;283.0;0.7741939692144327;0.04189246574541941
283;284.0;0.7746179579940681;0.04177213224218519
284;285.0;0.7758801547147351;0.04167585446527012
285;286.0;0.7769273041317066;0.04158024995952229
286;287.0;0.7773273601497216;0.04146226215766647
287;288.0;0.7786116185885256;0.04138720445914492
288;289.0;0.7791050359403789;0.041285961170900685
289;290.0;0.7792807868445911;0.04115880317834467
290;291.0;0.7797741528789873;0.04104388547266961
291;292.0;0.7805373776837934;0.040937306489858175
292;293.0;0.7811789561008814;0.04083521792956565
293;294.0;0.7816519041640011;0.04072257348363822
294;295.0;0.7821178518730911;0.04061069272886962
295;296.0;0.7827297418253042;0.040507017491582
296;297.0;0.7832833861345335;0.04039290367846046
297;298.0;0.7835046072665279;0.040275855945183986
298;299.0;0.7841866234617475;0.04018540301556456
299;300.0;0.7853545470527485;0.04010657846380007
300;301.0;0.7861605207119273;0.04000996311449889
301;302.0;0.787275714648038;0.03991398760194805
302;303.0;0.7881448019014708;0.03982592305537059
303;304.0;0.788723195148525;0.03973118435559682
304;305.0;0.7895229365247352;0.03963706689319862
305;306.0;0.7904479632227183;0.03955437375244107
306;307.0;0.7913916515848977;0.03946862800728321
307;308.0;0.7919172466079125;0.03937627972909119
308;309.0;0.792303566729106;0.03927382494299997
309;310.0;0.7930779356460956;0.03917914428993136
310;311.0;0.7938721383416545;0.03908861764695455
311;312.0;0.7948133827478873;0.03900220507166483
312;313.0;0.7955864979476606;0.03891634465340571
313;314.0;0.7964603777910632;0.03883454237740434
314;315.0;0.7972606439312917;0.03874275913967204
315;316.0;0.7975921186465277;0.03864108969617462
316;317.0;0.7983108510134268;0.03855049579332148
317;318.0;0.7987526933144781;0.038457004569629645
318;319.0;0.7997106160208527;0.03837446817335043
319;320.0;0.8000120405898783;0.03827177508269019
320;321.0;0.800745889439966;0.03819032997077078
321;322.0;0.8012484634659296;0.038099118656138936
322;323.0;0.8025020349062749;0.03802212581196815
323;324.0;0.802899704080523;0.037921788013666004
324;325.0;0.803839875077257;0.037845814604359256
325;326.0;0.8041978554616195;0.03775677924256464
326;327.0;0.8048357775098756;0.03766828843955777
327;328.0;0.8055804947859425;0.03758705999408395
328;329.0;0.8059808217388761;0.037496271820323515
329;330.0;0.8064277800150201;0.0374093748955932
330;331.0;0.8074915175276657;0.03732966487573988
331;332.0;0.8081524730168164;0.037247114145667566
332;333.0;0.8096902494368576;0.03719816839993246
333;334.0;0.8109938806206606;0.03711980669311873
334;335.0;0.8112071638681557;0.037022165906959136
335;336.0;0.8118098411474748;0.03694479445581981
336;337.0;0.8121162261049859;0.036858067323389795
337;338.0;0.8132883809004217;0.03679142501125369
338;339.0;0.8140215979292487;0.036715418914831544
339;340.0;0.8145209279732646;0.03663337440819769
340;341.0;0.8150116042441301;0.0365485778581059
341;342.0;0.815642151179213;0.03647072477223931
342;343.0;0.8166529056633492;0.0363997544205901
343;344.0;0.8172964605869815;0.03631958154919104
344;345.0;0.8179625572351225;0.03624306920409696
345;346.0;0.8190524941003783;0.036176558686134175
346;347.0;0.819798071272813;0.03611043151409625
347;348.0;0.8205251569788904;0.03603834797044698
348;349.0;0.8220811542399777;0.03599195054068483
349;350.0;0.8225280168964982;0.035911167112931165
350;351.0;0.8228757469477248;0.035833985117336827
351;352.0;0.8233137647718209;0.035754109451739
352;353.0;0.8233362655030947;0.035655946353667256
353;354.0;0.824183013214703;0.035583253913379305
354;355.0;0.8245172442695199;0.03550786527322701
355;356.0;0.8253780528185533;0.03542980315399576
356;357.0;0.8261598921706399;0.035355266693226355
357;358.0;0.8265160550617233;0.03527498721920753
358;359.0;0.8276350927462375;0.03520436837595551
359;360.0;0.8280019259352845;0.03512801666054147
360;361.0;0.8287280085410662;0.03506430440983792
361;362.0;0.8293669398132986;0.0349887614441392
362;363.0;0.8299906630254795;0.03493185842589471
363;364.0;0.8303765095735894;0.03484800756024571
364;365.0;0.8308922812404749;0.034785760674208216
365;366.0;0.8316510774094475;0.03471180436315
366;367.0;0.8322824681219533;0.03464125526858915
367;368.0;0.8330181693049691;0.034577081635587946
368;369.0;0.8336559475985531;0.03450728002318612
369;370.0;0.8338306591590318;0.03442593641050091
370;371.0;0.8346508409722834;0.03436583387073287
371;372.0;0.8351965962093285;0.034297163044895725
372;373.0;0.8357239570985574;0.03421999284681846
373;374.0;0.8363313685398341;0.034149131237139536
374;375.0;0.8368784609315809;0.03409040793825799
375;376.0;0.8373188204355725;0.03402026789274907
376;377.0;0.8387023605929352;0.03395634893943071
377;378.0;0.8395430748654228;0.03388693465870974
378;379.0;0.8400387472247746;0.033812068549219934
379;380.0;0.8406056156479982;0.03374339929205594
380;381.0;0.840922575949208;0.03367509050343349
381;382.0;0.8415828300997756;0.03361579801081755
382;383.0;0.8425542443630468;0.033559693823208524
383;384.0;0.8437786542221568;0.0334981394707828
384;385.0;0.844437353514499;0.033436904881226824
385;386.0;0.8449105265849316;0.03336741863799692
386;387.0;0.8454130804179312;0.03330114042659875
387;388.0;0.845961573243948;0.03323236226826857
388;389.0;0.8467797915930103;0.03316960628983938
389;390.0;0.8472987345333165;0.0331043451219857
390;391.0;0.8482922384568095;0.033042237555585004
391;392.0;0.8485724253209798;0.032972009090295434
392;393.0;0.8493144023764103;0.03290774889115194
393;394.0;0.8495422597817761;0.03283262162873086
394;395.0;0.8501366916008102;0.03276624844737834
395;396.0;0.8510463580576826;0.032702994665508446
396;397.0;0.8515785955477088;0.03264005954248929
397;398.0;0.852238241986218;0.03258021086690342
398;399.0;0.8525304856753143;0.03251513568927832
399;400.0;0.8530956188148686;0.03245038588754135
400;401.0;0.8533689464480168;0.03238046009562642
401;402.0;0.8542409089214125;0.03232185269901869
402;403.0;0.8546390468608955;0.03224712123243261
403;404.0;0.8553282519523687;0.03218367591996245
404;405.0;0.8556868587993988;0.03211509929628269
405;406.0;0.856307035205132;0.032044144882984564
406;407.0;0.8567478883486488;0.0319789570065204
407;408.0;0.8571562779370998;0.03191408867847029
408;409.0;0.8572697191239385;0.031846841868326495
409;410.0;0.85760036550343;0.031785301314975666
410;411.0;0.8580655743727181;0.03172406022903773
411;412.0;0.85830608988178;0.03166311642992475
412;413.0;0.8588062123857613;0.03160246775816824
413;414.0;0.8595053082398607;0.031542112075164185
414;415.0;0.8602052136790951;0.031490017401469166
415;416.0;0.8606406432717333;0.031424921550335
416;417.0;0.8609701131141188;0.0313654258511603
417;418.0;0.8617870705475883;0.03130357717487062
418;419.0;0.8621815159328526;0.031244655069428185
419;420.0;0.8624939010853702;0.03117813828949441
420;421.0;0.8629701896416713;0.031125031753555746
421;422.0;0.8632797997039984;0.031061726330750297
422;423.0;0.8638233500616926;0.031011752562809355
423;424.0;0.8642665563493812;0.030954213559110485
424;425.0;0.8645271045899262;0.030891756923276475
425;426.0;0.8647489618002856;0.030832181623367545
426;427.0;0.8658540679085418;0.0307832135691951
427;428.0;0.8663191872818873;0.030729322301105626
428;429.0;0.8666759190679781;0.03067568227435923
429;430.0;0.8671780041357428;0.03062229173610933
430;431.0;0.8680731313042988;0.03057426512533351
431;432.0;0.868702309444896;0.03052390869369921
432;433.0;0.8690009128995083;0.03046105349463119
433;434.0;0.8692832658259785;0.030403568761146034
434;435.0;0.8700200085201161;0.03035395202068205
435;436.0;0.870449059964288;0.030299505376126565
436;437.0;0.8709476101752671;0.030247830880590576
437;438.0;0.8713864632537816;0.03019639234165521
438;439.0;0.871500373205855;0.030135142262282973
439;440.0;0.8715228739371288;0.030069159065851454
440;441.0;0.8725246552758467;0.030033476087972858
441;442.0;0.8729243057644875;0.029980493596811125
442;443.0;0.8731273386788467;0.029920283921642803
443;444.0;0.8737790223585664;0.02988021097172145
444;445.0;0.8742264493999452;0.029827930081884967
445;446.0;0.8746423081076609;0.02977835568893657
446;447.0;0.8749774766929477;0.029721603536007543
447;448.0;0.8752062341275644;0.02966510474090408
448;449.0;0.8757737163865271;0.029616224219937485
449;450.0;0.8764052473390906;0.02956756094573074
450;451.0;0.87665560547573;0.029511779531947877
451;452.0;0.8772053902272186;0.02946356265428184
452;453.0;0.8776434621568641;0.029410690946793522
453;454.0;0.8780507469017154;0.0293604806473391
454;455.0;0.8785408830234471;0.029312914208173297
455;456.0;0.8789906893991202;0.02926313855200294
456;457.0;0.8795361857162672;0.029215993283457864
457;458.0;0.8805673442289189;0.029169053889447915
458;459.0;0.8808962251098552;0.029119916985537328
459;460.0;0.8811925222395119;0.029068596903312403
460;461.0;0.881559024592015;0.02902228270358049
461;462.0;0.8823577082415411;0.028976168998219715
462;463.0;0.8829706781630637;0.02892787320123541
463;464.0;0.8832542574451797;0.028879785575789834
464;465.0;0.8834835553385377;0.028829533734039906
465;466.0;0.8839716913952673;0.028781863522152454
466;467.0;0.8842588007263206;0.02872731479404772
467;468.0;0.8847998664444405;0.028682422563348693
468;469.0;0.8850822862565686;0.028630669302722487
469;470.0;0.8852609795641012;0.02857679044781721
470;471.0;0.8855066481818153;0.028525481218266983
471;472.0;0.8859458249550604;0.02847438940070637
472;473.0;0.8860147334445864;0.02841652078851125
473;474.0;0.8866563292964516;0.028375178522415907
474;475.0;0.8869601217354953;0.028327046944815183
475;476.0;0.8878329626028234;0.028276801348985015
476;477.0;0.8885334853698135;0.028236012010012967
477;478.0;0.8887968327443925;0.0281884736567746
478;479.0;0.8893241936336215;0.028141133793528873
479;480.0;0.8893682950669181;0.02808480338110989
480;481.0;0.8897792723659879;0.028035583713643255
481;482.0;0.8901150770296394;0.027991143114640852
482;483.0;0.8906430268803174;0.027944603851799095
483;484.0;0.8910094223108961;0.027900534866556716
484;485.0;0.8914744028073777;0.02785892087884609
485;486.0;0.892386672228861;0.02781974673436146
486;487.0;0.8924780814496607;0.02776714986563552
487;488.0;0.8932666022688952;0.027726065031539758
488;489.0;0.8941572661805072;0.02768289355907135
489;490.0;0.8947146183025484;0.027639898296694644
490;491.0;0.8956376434931747;0.027608305620238152
491;492.0;0.896283828436493;0.027567877663341126
492;493.0;0.896774253383401;0.02752985009538165
493;494.0;0.8970403024711728;0.027485280923451875
494;495.0;0.8971092109606987;0.027431982448520485
495;496.0;0.8976969076924215;0.027387790304797807
496;497.0;0.898080488908811;0.02734377599666355
497;498.0;0.8984682019156952;0.02729993845281899
498;499.0;0.8989944767119338;0.02725848610119909
499;500.0;0.8991593883215611;0.02721058434399118
500;501.0;0.8993360767562428;0.027160673141038757
501;502.0;0.899820159372412;0.027119745933575513
502;503.0;0.9002588673804224;0.0270789814585475
503;504.0;0.9007768544073085;0.02704056631840535
504;505.0;0.9007768544073085;0.026987020642527317
505;506.0;0.9010596760990134;0.026940223383346916
506;507.0;0.9014043387428571;0.026897959982515995
507;508.0;0.9016754504951654;0.026851522280773338
508;509.0;0.9021110050918665;0.0268139313741842
509;510.0;0.902440282676872;0.026774326047949496
510;511.0;0.9024627834081458;0.026724087710932792
511;512.0;0.9026176413822063;0.026682659178610804
512;513.0;0.9027324888647495;0.02663494458306737
513;514.0;0.9032693202540774;0.026600285715511436
514;515.0;0.9035633298093879;0.02655291636784021
515;516.0;0.9039142801575819;0.02651214071434066
516;517.0;0.9049763146737038;0.026473655364785815
517;518.0;0.9055013042008981;0.026433190159761276
518;519.0;0.9058467654283882;0.026390756543518298
519;520.0;0.9065850971164757;0.026356967178356373
520;521.0;0.9076689368867228;0.026331772289317254
521;522.0;0.90786789629408;0.02629400110676011
522;523.0;0.9086135497847844;0.026256374364671636
523;524.0;0.908835516189869;0.02621468308407047
524;525.0;0.9095010907622191;0.02617945083215205
525;526.0;0.9099935567673643;0.026138064315987607
526;527.0;0.9103388554895728;0.026098926962754374
527;528.0;0.9106015309100081;0.026057849721025022
528;529.0;0.9106681330745785;0.026012759403338453
529;530.0;0.9108754475046051;0.025967839237794096
530;531.0;0.9111334621400807;0.02592724094041531
531;532.0;0.9114401013628215;0.025884722832439422
532;533.0;0.9116846418761776;0.025844432814610564
533;534.0;0.9118614976239894;0.025802229021881416
534;535.0;0.9121573259884114;0.025766365444260114
535;536.0;0.9130343755152481;0.025736806595468082
536;537.0;0.9134586657469883;0.02569914527808746
537;538.0;0.9142011177612942;0.025671870581147047
538;539.0;0.9148566390657366;0.025634469483894595
539;540.0;0.9152371180051887;0.025601290375270532
540;541.0;0.915966839854633;0.025566195966063906
541;542.0;0.9160798497774556;0.025523094260711074
542;543.0;0.9162067864686876;0.025480151309337448
543;544.0;0.9164957333594614;0.025439392956741684
544;545.0;0.9167254283245477;0.025396761174554687
545;546.0;0.9170503042676312;0.025360343441931096
546;547.0;0.9173659862184712;0.025324058863722944
547;548.0;0.917642588407316;0.025285894784281216
548;549.0;0.9181016358921487;0.025253894522063773
549;550.0;0.9183244306329779;0.025215996792623034
550;551.0;0.91878198300343;0.025178236622998777
551;552.0;0.9199805215882868;0.025160586740808205
552;553.0;0.9208233489801769;0.025133032013413856
553;554.0;0.9212274260549896;0.0250976162140432
554;555.0;0.9213768809122725;0.025058354937075995
555;556.0;0.9216235639294705;0.025023200843955484
556;557.0;0.9217730013519763;0.024984214141358155
557;558.0;0.9223903493569628;0.024951294788048355
558;559.0;0.9225384179849828;0.02491257620613278
559;560.0;0.9227360273484636;0.024873995904866907
560;561.0;0.9233454187883008;0.024847344971866664
561;562.0;0.9236034334237765;0.024810979844389427
562;563.0;0.9239506912177519;0.02477670222328407
563;564.0;0.9244688109978212;0.02474059130325991
564;565.0;0.9246497918796999;0.024704608209501322
565;566.0;0.9250398045551118;0.02467070020765074
566;567.0;0.9256783378074425;0.024640800826026845
567;568.0;0.9260390094943073;0.024607124555491713
568;569.0;0.9262687044593937;0.02456775363652746
569;570.0;0.926548302362115;0.024532389407918916
570;571.0;0.9267116839878073;0.024495218161140146
571;572.0;0.9271292378164039;0.02446588692454183
572;573.0;0.9275403824286038;0.024430885626819523
573;574.0;0.9278921126098346;0.024396006284838404
574;575.0;0.9283785919950753;0.024367000623172427
575;576.0;0.9286308060743859;0.024330439176773244
576;577.0;0.9288258701062745;0.024292093652489112
577;578.0;0.9291308329587438;0.024257695814560342
578;579.0;0.9297566671141433;0.02422532100168903
579;580.0;0.9299232725288192;0.024187355054556516
580;581.0;0.9304644103081047;0.024155212755257918
581;582.0;0.9305742668196179;0.02411939212766683
582;583.0;0.9310586950635358;0.024087476668034596
583;584.0;0.9311660062434568;0.024050006796453763
