;K;Trefferquote;Genauigkeit
141;142.0;0.6191366211981292;0.06650930943988073
142;143.0;0.6202246915254498;0.06616757002644544
143;144.0;0.6211612434714852;0.06579995099840745
144;145.0;0.622753553193552;0.06554385431319622
145;146.0;0.6239465718709654;0.06524595611001192
146;147.0;0.6260444630593949;0.06499711240615319
147;148.0;0.6275172898155833;0.06473673232217884
148;149.0;0.628403927822495;0.06441325114878314
149;150.0;0.6299961683861028;0.06414553472987872
150;151.0;0.630925506281892;0.0638010470439627
151;152.0;0.6327479037748738;0.0635408808681019
152;153.0;0.6351553095325292;0.0633057339069402
153;154.0;0.6367303864875934;0.06305932215524276
154;155.0;0.6380902258746811;0.0628018636412135
155;156.0;0.6394358065553268;0.06253357080258955
156;157.0;0.6408766607077476;0.062296785792035056
157;158.0;0.6415366209722456;0.06199321731120818
158;159.0;0.643095764843695;0.06174200661521498
159;160.0;0.6441120155857479;0.06148704520396913
160;161.0;0.6454155067300346;0.061221554917926135
161;162.0;0.6471636488104893;0.06097975961996543
162;163.0;0.6488438169906157;0.0607815152765471
163;164.0;0.6493566461575636;0.06047812407561783
164;165.0;0.6502805348243953;0.06022518459122648
165;166.0;0.6510588250092765;0.05994208365988762
166;167.0;0.6528808658730206;0.059741597290534694
167;168.0;0.654492397263628;0.05953037223709771
168;169.0;0.6552455198735969;0.059230312559122665
169;170.0;0.6562764199517361;0.05899863804397173
170;171.0;0.656929309553001;0.05875033043837082
171;172.0;0.6583938834674428;0.058543370682803006
172;173.0;0.6598934317785548;0.058326057446578
173;174.0;0.6604669296742023;0.058054214348173205
174;175.0;0.6614583993969684;0.05780437864230588
175;176.0;0.6621671017567181;0.05755738197855066
176;177.0;0.6636012300220981;0.057369237381570834
177;178.0;0.6651403481161915;0.057158430682705055
178;179.0;0.6658988257078899;0.05690686343954222
179;180.0;0.6674993508584413;0.05668259218424599
180;181.0;0.6688450350343536;0.0564973472135082
181;182.0;0.6710395430994626;0.05633836945854586
182;183.0;0.6728151316318819;0.05616907959344745
183;184.0;0.674664984824866;0.05600162983557835
184;185.0;0.676033941265224;0.05580619207962097
185;186.0;0.676563264350577;0.0555654349088926
186;187.0;0.6775941626274983;0.0553567322488783
187;188.0;0.6783379410572632;0.05513852072532782
188;189.0;0.6790732989644924;0.054945952410119986
189;190.0;0.679975332664072;0.05476701677015029
190;191.0;0.6806493943350082;0.05454377529049799
191;192.0;0.6823124902691101;0.05439751010657847
192;193.0;0.683567552566732;0.05422419751958001
193;194.0;0.6847102785211149;0.05404698848588868
194;195.0;0.685566789998188;0.053871596980748025
195;196.0;0.6868936450702515;0.05368674481920662
196;197.0;0.68812804582176;0.05348697944358319
197;198.0;0.6886484641776643;0.05327809517445681
198;199.0;0.6905098853073351;0.05313779481752755
199;200.0;0.6921637640583947;0.052971334068357225
200;201.0;0.6932905494597446;0.05281201489794686
201;202.0;0.6944823083842173;0.05262152455598372
202;203.0;0.6953327387813024;0.05244377338815236
203;204.0;0.6960184890093614;0.05225695570400155
204;205.0;0.6967226319597967;0.05208809530212172
205;206.0;0.6981408918690332;0.051947634900075985
206;207.0;0.699324972108607;0.05176592152288428
207;208.0;0.7009296954025641;0.05162836061402765
208;209.0;0.7014831723986635;0.05143936316686273
209;210.0;0.703219917658674;0.051278416548537833
210;211.0;0.7040761901856735;0.05112422077888148
211;212.0;0.7057568510571519;0.05100788417132991
212;213.0;0.7064368321646349;0.050814996557810674
213;214.0;0.708019007908102;0.05065997588846871
214;215.0;0.7091171762908822;0.05049614112458655
215;216.0;0.7101714880729834;0.050344032014373805
216;217.0;0.7111264124903799;0.05017300159029362
217;218.0;0.7128991994894416;0.050044000283220216
218;219.0;0.7143954306827448;0.04989100501930696
219;220.0;0.7151995248885621;0.049739400621429286
220;221.0;0.7165037293509989;0.049594157058973194
221;222.0;0.7172735347712588;0.04944028924183279
222;223.0;0.7182014662448211;0.04926802497762791
223;224.0;0.7194144088863267;0.04914159710190581
224;225.0;0.7204744385295978;0.04900159255175793
225;226.0;0.7211065351473984;0.04881892068571875
226;227.0;0.7219268131222222;0.04868157113784612
227;228.0;0.7230981103805595;0.048530919360142366
228;229.0;0.7235557454460069;0.048357510483719536
229;230.0;0.724611935344934;0.04820957768083984
230;231.0;0.7249509101774055;0.04803906126949126
231;232.0;0.7258329744779795;0.04788902406569594
232;233.0;0.7266092872081431;0.04774500664833838
233;234.0;0.7274950029431781;0.047592796765894896
234;235.0;0.7281161033428448;0.047460648854066485
235;236.0;0.7285303447468671;0.047306262029787154
236;237.0;0.7296395347337087;0.047167134197684216
237;238.0;0.7300641185984738;0.047015277996534884
238;239.0;0.7312620744155219;0.0468923712824014
239;240.0;0.732664740067945;0.0467704887908857
240;241.0;0.7339023066046471;0.04664504293484974
241;242.0;0.7349245648280394;0.04650241008865846
242;243.0;0.7355203292561726;0.04636548835985318
243;244.0;0.7363965465490242;0.04622517035082329
244;245.0;0.7370341610214945;0.04607249735616407
245;246.0;0.7382284838450835;0.04597932969406872
246;247.0;0.7389699983289195;0.04583335193211593
247;248.0;0.739495443163974;0.045701888537183905
248;249.0;0.7398137722596695;0.045549341799391616
249;250.0;0.7410154840126699;0.0454244762954796
250;251.0;0.7422121864235977;0.04530499830885939
251;252.0;0.7432665778683533;0.045195218844612445
252;253.0;0.744287192288322;0.04509502290049724
253;254.0;0.7454044418639961;0.044973912439555855
254;255.0;0.7463205604536398;0.04484942819465161
255;256.0;0.7469301905905059;0.04473453004410143
256;257.0;0.7479034062281112;0.04461194599719432
257;258.0;0.7485747611456651;0.044486038819517446
258;259.0;0.7493117311199167;0.044356847002933
259;260.0;0.749689925977039;0.044211686879823596
260;261.0;0.7505121977666617;0.0440887604709222
261;262.0;0.7519461341423213;0.04399622949577922
262;263.0;0.7524851154750039;0.043862480663701416
263;264.0;0.7535851144900351;0.043754802712906354
264;265.0;0.754416412888812;0.043643776913315724
265;266.0;0.7549170506676369;0.04352944102262271
266;267.0;0.755445564167855;0.04339944418980133
267;268.0;0.7561739003387805;0.043278645361944416
268;269.0;0.7570936393649145;0.04317513925150523
269;270.0;0.7577788443263833;0.04304381559067337
270;271.0;0.7594692738411344;0.04294600829139493
271;272.0;0.7602267212820629;0.04284081328231403
272;273.0;0.7616944088512501;0.04276869767498213
273;274.0;0.7626014059859997;0.04265284607151193
274;275.0;0.7631426950859925;0.04253783702515786
275;276.0;0.7635899859387347;0.04241567198760047
276;277.0;0.7645537672616277;0.04230632982936566
277;278.0;0.7655686031849718;0.04220967217405788
278;279.0;0.7661332527860837;0.04209790043982881
279;280.0;0.766564985567399;0.04197905181918413
280;281.0;0.7679059330775648;0.041892438016691055
281;282.0;0.7689491746752245;0.041794709391885024
282;283.0;0.7704429789231362;0.041709359087739255
283;284.0;0.7711395390613407;0.04159743466310542
284;285.0;0.7716406797976882;0.04148629567303043
285;286.0;0.7721579835593342;0.041372078858297155
286;287.0;0.773185340855789;0.04128170750915258
287;288.0;0.7746820636389555;0.041207276736493936
288;289.0;0.7757010177776922;0.04112191604704661
289;290.0;0.7758144589645308;0.04099532372733148
290;291.0;0.7770115456937362;0.04089991172135775
291;292.0;0.7777649451792195;0.040782498376402715
292;293.0;0.778386849582289;0.04068470109237594
293;294.0;0.7792657060863019;0.04059131921787459
294;295.0;0.7800674523353627;0.04048735821202325
295;296.0;0.7805026491715675;0.040376650078965404
296;297.0;0.7808965057219054;0.040270399697081065
297;298.0;0.7816192430266574;0.040172261974353085
298;299.0;0.7829575628378407;0.040074780691242026
299;300.0;0.7840595217284276;0.039988974641675855
300;301.0;0.784348751320697;0.03987077254429374
301;302.0;0.785156017688433;0.039767956365866663
302;303.0;0.7854388393801381;0.03965490264572213
303;304.0;0.785850535452568;0.03955709975047873
304;305.0;0.7865530797933563;0.039456323314114264
305;306.0;0.7868821279874226;0.03935260248899265
306;307.0;0.7880407343921307;0.039271105301150314
307;308.0;0.7886430499901148;0.03917581866865219
308;309.0;0.7893452928787982;0.03909542108662221
309;310.0;0.7899346350393844;0.039004872497065836
310;311.0;0.7906801967701407;0.038911361082257685
311;312.0;0.7914082029961326;0.03882905040567664
312;313.0;0.7926806635073106;0.03875783311200426
313;314.0;0.7939603891064897;0.038694091952892924
314;315.0;0.7948570807489681;0.03860975481703156
315;316.0;0.7952489087414751;0.03850850627328933
316;317.0;0.7959362762732275;0.03841137455263825
317;318.0;0.7971250149072331;0.03832525500474991
318;319.0;0.7977962521070574;0.03824658784169106
319;320.0;0.7982694544354069;0.038147739801543554
320;321.0;0.7988414896004363;0.03805981171023572
321;322.0;0.7993402504517453;0.037962157683168185
322;323.0;0.8000248428933073;0.03787876201951797
323;324.0;0.8008868661013693;0.03779588114391495
324;325.0;0.8015728522117073;0.03770672546857772
325;326.0;0.8022279860035556;0.03762149877232974
326;327.0;0.8027519780332965;0.037530050001854415
327;328.0;0.803889083739232;0.037459327184231055
328;329.0;0.8050205330113334;0.03739573663803648
329;330.0;0.8057346937215565;0.037312485383047676
330;331.0;0.806696210421254;0.03723972992868492
331;332.0;0.8074351406864877;0.03714748741382288
332;333.0;0.8078635560522948;0.03705910982647477
333;334.0;0.8084903793652288;0.03698446546818161
334;335.0;0.8088307071828489;0.036890519837417104
335;336.0;0.8096547929737343;0.03682010290334435
336;337.0;0.8100274925864717;0.036727202536159576
337;338.0;0.8109917016813645;0.036647899636619845
338;339.0;0.8117545354815602;0.03657882155506337
339;340.0;0.8124275323539584;0.03649393605292171
340;341.0;0.8130060102891068;0.03640954841296272
341;342.0;0.8136380164627915;0.03633532563492524
342;343.0;0.8143909045063136;0.036271178813311426
343;344.0;0.8149534518049378;0.03619458475423708
344;345.0;0.81575691685986;0.036121630474729556
345;346.0;0.8162924289055827;0.03603953833701907
346;347.0;0.8171778493821531;0.03597380603630425
347;348.0;0.8176504286832881;0.03588944226894271
348;349.0;0.8183642137040567;0.03581819847540461
349;350.0;0.8190312103814488;0.03574421168687983
350;351.0;0.8204947054100721;0.03568006985868067
351;352.0;0.8211500530246589;0.03561002806454846
352;353.0;0.8218605412471052;0.03553413644583676
353;354.0;0.8224855485091149;0.03546801711733598
354;355.0;0.823333844221438;0.03540848176157275
355;356.0;0.8237730988818299;0.035333795820274266
356;357.0;0.8243678321529687;0.035259528287610524
357;358.0;0.8250218234734763;0.035191835075422076
358;359.0;0.8252260753039684;0.03510302107102604
359;360.0;0.8256564955426261;0.03502388827636898
360;361.0;0.8259220041716566;0.03493908565878807
361;362.0;0.8267825669784648;0.03487911699671676
362;363.0;0.8277696119636381;0.034816441451702554
363;364.0;0.8282456226262924;0.0347480523886257
364;365.0;0.8285821600060648;0.03466795547567625
365;366.0;0.8292574632034188;0.03459130864376043
366;367.0;0.8294971691273454;0.03450907113609258
367;368.0;0.8299751763629855;0.034436268635252384
368;369.0;0.8302417488423804;0.03436087282592782
369;370.0;0.8309772875201147;0.03429184421466671
370;371.0;0.8311794907828974;0.03421130054651304
371;372.0;0.8316307035807974;0.034140081326836665
372;373.0;0.8327084984476474;0.03408402328035447
373;374.0;0.8334312357523992;0.03401352522566609
374;375.0;0.8341894695296123;0.03394634325615582
375;376.0;0.8347839013486464;0.033870721809097094
376;377.0;0.8356775688409822;0.0338101240279699
377;378.0;0.8362103481055821;0.03374401334710044
378;379.0;0.8365943980872066;0.0336666152731758
379;380.0;0.8375691278994096;0.033598328787790864
380;381.0;0.8381970622495836;0.03354197594098974
381;382.0;0.8389344939084202;0.03347725947690159
382;383.0;0.8397402402874852;0.03341000227416007
383;384.0;0.8400143080762673;0.033340224182285924
384;385.0;0.8402139660074578;0.033262217385701405
385;386.0;0.841523892771254;0.03320746525298341
386;387.0;0.8418876270576534;0.033135902498226545
387;388.0;0.8429407594179392;0.03307607497243661
388;389.0;0.8435338718933683;0.03301088647848921
389;390.0;0.8439989620087971;0.03294603228451079
390;391.0;0.844652176988284;0.032889969179752815
391;392.0;0.8449620885027158;0.03281731656278829
392;393.0;0.8453554041700904;0.03275344998330766
393;394.0;0.845934422988202;0.03268151265677556
394;395.0;0.8465044152937763;0.03261831325973791
395;396.0;0.846762429929252;0.03254708050738921
396;397.0;0.8472071723245562;0.03248453811524694
397;398.0;0.847444055023244;0.03241122924434743
398;399.0;0.8482709207121684;0.03236315706576253
399;400.0;0.8487039722863446;0.03229327453142227
400;401.0;0.8491853941825561;0.03222923947023291
401;402.0;0.8495429683037151;0.03216826561788631
402;403.0;0.8502816875043968;0.03210759436530323
403;404.0;0.8509932731309297;0.03204176536727543
404;405.0;0.8512043829331747;0.03197626145071937
405;406.0;0.8515425656152883;0.03191108021355522
406;407.0;0.8523694674895992;0.03184621927731079
407;408.0;0.852628191282738;0.03178167628683227
408;409.0;0.8530188646131054;0.031720144596630924
409;410.0;0.8533972875453348;0.03165891306101595
410;411.0;0.8541932148552801;0.031600662058013235
411;412.0;0.8544355679240625;0.03154001776902409
412;413.0;0.85539001769368;0.031487675891839366
413;414.0;0.855608032471468;0.03142493435384476
414;415.0;0.8560309054060149;0.03136249518470796
415;416.0;0.856779835996259;0.03131095750996522
416;417.0;0.8575771744097574;0.03125437907667251
417;418.0;0.8581121917978225;0.031195433708054842
418;419.0;0.8587655644747422;0.03114203240244926
419;420.0;0.8590920857201668;0.031081010132829316
420;421.0;0.8595823904708609;0.031028134305101263
421;422.0;0.8598256810701129;0.030965058497102578
422;423.0;0.8604741771462354;0.03090749385525243
423;424.0;0.8612119386234834;0.03085800170581016
424;425.0;0.8619557852635342;0.030806148258641936
425;426.0;0.8622906711473254;0.030741597693474332
426;427.0;0.8631444488951022;0.03068767767739337
427;428.0;0.8633686841239236;0.030631433605704333
428;429.0;0.8637118202758487;0.030578021757735094
429;430.0;0.8640596172127332;0.030524858336965718
430;431.0;0.864741922079949;0.030477057789760995
431;432.0;0.8650130338322575;0.030416717709992238
432;433.0;0.8654419179632995;0.030356656337289394
433;434.0;0.8656895197603578;0.03029687174510591
434;435.0;0.8662731324777712;0.030239896589742618
435;436.0;0.8665207342748297;0.0301806540363938
436;437.0;0.8669511545134873;0.030129251511886945
437;438.0;0.8675849265533861;0.03007556649700704
438;439.0;0.8678588431479833;0.030017103118493715
439;440.0;0.8683274208767595;0.02995639971935451
440;441.0;0.8690632010396149;0.029903471862835544
441;442.0;0.8695587944191269;0.02985078349888
442;443.0;0.8702767325248426;0.029803310594050284
443;444.0;0.8705275594267169;0.02974611877588724
444;445.0;0.8710558578464155;0.029689183999603585
445;446.0;0.8716152322760845;0.02963992069652577
446;447.0;0.8723122328132172;0.029593344334026425
447;448.0;0.8726572030328466;0.02953713183178453
448;449.0;0.8731137576435988;0.029483625255682728
449;450.0;0.8740516096318857;0.029454857282861693
450;451.0;0.8743351404812535;0.02940177041341427
451;452.0;0.8746126134414326;0.029348918441619264
452;453.0;0.8753260143850602;0.02930603522760185
453;454.0;0.8755884617303885;0.02925119846130682
454;455.0;0.8761949766344307;0.029203872202769664
455;456.0;0.8764096474270208;0.029151917832066387
456;457.0;0.8770890757584415;0.029100190832788492
457;458.0;0.8774974640310604;0.02904628243212664
458;459.0;0.878085086069953;0.028995010965307353
459;460.0;0.8787510154049641;0.028951152868989978
460;461.0;0.8790819024745834;0.02890031019283615
461;462.0;0.8793224179836452;0.028852074056043186
462;463.0;0.8797686383681605;0.028801664995797026
463;464.0;0.8802622871040523;0.028753849370794206
464;465.0;0.8806493573761438;0.028706239404393544
465;466.0;0.8815868484780889;0.028673029512944148
466;467.0;0.8820034870188413;0.02862815739584341
467;468.0;0.8830640229285661;0.028588188731518385
468;469.0;0.8833071742133358;0.028541338041247536
469;470.0;0.8835134309166787;0.02848764925285604
470;471.0;0.8844811936189664;0.028448233484785704
471;472.0;0.8853196910624411;0.028408984732681778
472;473.0;0.8860075273594284;0.028360578166993385
473;474.0;0.8864731626848843;0.028310049823454708
474;475.0;0.8867225832910539;0.02826205535890443
475;476.0;0.8869536248080003;0.028211946300019455
476;477.0;0.8874518861938031;0.0281643587378854
477;478.0;0.8880508281244507;0.02812388996784655
478;479.0;0.8882359341403964;0.028076684934849105
479;480.0;0.8886396626461882;0.028034270488790883
480;481.0;0.8889057117339599;0.02798744805360021
481;482.0;0.8896203364015693;0.02794768215859132
482;483.0;0.8899281736790081;0.027905798242790714
483;484.0;0.890737523116349;0.027864087401022353
484;485.0;0.8911724839437524;0.027820275292967638
485;486.0;0.8922357997515161;0.02778571785064496
486;487.0;0.8932461151525561;0.027751302328003276
487;488.0;0.8937116302817978;0.02770347208415421
488;489.0;0.8943681608102164;0.027669365512047857
489;490.0;0.8945744175135593;0.027617397565420875
490;491.0;0.8949553153997065;0.02757462326283241
491;492.0;0.8952192879211213;0.02752530006005683
492;493.0;0.8953152910412226;0.02747394057041134
493;494.0;0.8956060567411078;0.027431716429569392
494;495.0;0.8958192971941499;0.027382980855968728
495;496.0;0.8959935591076619;0.027334441796777745
496;497.0;0.8967525429658139;0.02730162673948875
497;498.0;0.8975236632195299;0.02726894346957842
498;499.0;0.8981428183071053;0.027225343741507268
499;500.0;0.898908161930773;0.02718412348401323
500;501.0;0.8991202214542865;0.027138666437796947
501;502.0;0.8994570353419142;0.027095586781869213
502;503.0;0.8998225472210504;0.027048294576531982
503;504.0;0.9003499264932295;0.027007752751964435
504;505.0;0.9006002846298691;0.026960821771262022
505;506.0;0.900807949071271;0.026914076288507047
506;507.0;0.9010881769286765;0.026867515206078517
507;508.0;0.9014311880765388;0.026821137434998133
508;509.0;0.901906488488837;0.026779274059216356
509;510.0;0.9020775266133656;0.02673325118360464
510;511.0;0.9023317150883948;0.02669172364540203
511;512.0;0.902515002295229;0.026646051543550164
512;513.0;0.9028690152429575;0.02660485588588647
513;514.0;0.9030143992249028;0.02655953049991634
514;515.0;0.9038318185049333;0.02652080367369221
515;516.0;0.904767567666781;0.026486500346144973
516;517.0;0.9048341698313513;0.026439534333221732
517;518.0;0.9054668667097894;0.026409777236679113
518;519.0;0.9059572619045991;0.02636526438554339
519;520.0;0.9064141830045349;0.02632728352132983
520;521.0;0.9067718523210954;0.026289448456978882
521;522.0;0.9074006333899642;0.026258094767390282
522;523.0;0.9075839205967984;0.02621421238255253
523;524.0;0.9077901773001413;0.026170497487733233
524;525.0;0.908358884598918;0.026137449467107682
525;526.0;0.9085780946644216;0.026094046725720108
526;527.0;0.9093244314203662;0.026061269192387274
527;528.0;0.9099372388366073;0.026024439544285186
528;529.0;0.9102885002526033;0.025983580761270768
529;530.0;0.9104681123399961;0.0259428761623432
530;531.0;0.9111329839483233;0.02590855389240828
531;532.0;0.911245525105911;0.025866070910462485
532;533.0;0.911519441700508;0.025825815886858724
533;534.0;0.912612733482491;0.025804293695724883
534;535.0;0.9130859768040753;0.02576842625890014
535;536.0;0.9133626660103784;0.02573269265579489
536;537.0;0.9140465573364966;0.02570119841744018
537;538.0;0.9143433232313882;0.025661623965604157
538;539.0;0.9147688633772325;0.02561810531569549
539;540.0;0.9152285408167494;0.02558495651108661
540;541.0;0.9158151252653594;0.025551930252890334
541;542.0;0.9162965471615709;0.025514957464899898
542;543.0;0.9163865875878847;0.025472029498417263
543;544.0;0.9167217561731714;0.025433312795901164
544;545.0;0.917256936066518;0.025398784176082056
545;546.0;0.9175747588957599;0.025358324145534728
546;547.0;0.9179309217868434;0.025320027654098028
547;548.0;0.9180737604371968;0.025277847077475275
548;549.0;0.918619005915772;0.025251886260073943
549;550.0;0.9186631073490685;0.025207978350205475
550;551.0;0.919255701608382;0.025174234678053534
551;552.0;0.9197901248594906;0.025144607960628285
552;553.0;0.9200309889375732;0.02510910718522403
553;554.0;0.9201847078757462;0.025067764160818976
554;555.0;0.9204686943780348;0.02502855667133506
555;556.0;0.9208161194851403;0.02499742212844939
556;557.0;0.9212488647993631;0.024960461125219963
557;558.0;0.9219086204325976;0.02493153608137426
558;559.0;0.9226281701337523;0.02489482518199731
559;560.0;0.9227354813136733;0.02485430776500236
560;561.0;0.9234636718633503;0.02482376131769737
561;562.0;0.9235934837745451;0.024785476346486597
562;563.0;0.9237960653584466;0.024751244024667034
563;564.0;0.9243067444555173;0.024721042795592986
564;565.0;0.9249705064123963;0.02468899708267067
565;566.0;0.9256316308401167;0.02465511666231626
566;567.0;0.925849195603279;0.02461746673433553
567;568.0;0.9260392017784798;0.024581890460735743
568;569.0;0.9264916194232299;0.024552252253997906
569;570.0;0.9266753753952989;0.024513046674016905
570;571.0;0.9269556998904603;0.024479771074171118
571;572.0;0.9274796871123528;0.02444661182257654
572;573.0;0.9278079554733821;0.024415492456384413
573;574.0;0.9282889051123426;0.024384481520039646
574;575.0;0.9288472887009858;0.024355495901442883
575;576.0;0.9290535454043285;0.024318954428518925
576;577.0;0.9292814028096943;0.024280628808477873
577;578.0;0.9295063178117394;0.024246250805919356
578;579.0;0.9298627804714367;0.024215799966866798
579;580.0;0.9304671751142625;0.024183553206858534
580;581.0;0.930758050008873;0.024149519799152506
581;582.0;0.9315014395536486;0.02411939212766683
582;583.0;0.9319078229534168;0.02408747666803459
583;584.0;0.9321757109167416;0.02405378260409902
