;K;Trefferquote;Genauigkeit
180;181.0;0.6033992650955867;0.04935218405647907
181;182.0;0.6048660024153593;0.049196118104607625
182;183.0;0.6056536280131911;0.04901765864767654
183;184.0;0.606640217769666;0.04883514692488375
184;185.0;0.6081805657813812;0.04871420483327871
185;186.0;0.609172450290355;0.04854121468625149
186;187.0;0.6104336642867759;0.048370074701224584
187;188.0;0.6113165264371666;0.048230078115836635
188;189.0;0.6120677019250307;0.0480682288841054
189;190.0;0.6131360487220933;0.047913886148668254
190;191.0;0.6143093627463805;0.047761159567528876
191;192.0;0.6155192583179866;0.04759853914002205
192;193.0;0.6161243717341727;0.047414753414719145
193;194.0;0.6177616070859028;0.04727832778276635
194;195.0;0.6188411888634872;0.047137647358154525
195;196.0;0.6206788548376313;0.04700965281371645
196;197.0;0.6223160770770473;0.04687736107768681
197;198.0;0.6232784958556575;0.04673526889623912
198;199.0;0.6251778487996632;0.046627847063321015
199;200.0;0.6272080877893964;0.046521499448732094
200;201.0;0.629039341693693;0.0464326657780557
201;202.0;0.6300995126743154;0.04631196305959152
202;203.0;0.6319158432131551;0.04620331195246605
203;204.0;0.6324523919009873;0.046014657241066216
204;205.0;0.6336044931600677;0.04590851641702746
205;206.0;0.6348562083600426;0.04576594127658663
206;207.0;0.6362740836979571;0.04562474367373461
207;208.0;0.6371423898025208;0.04547430243405987
208;209.0;0.6380504577063091;0.04533057611453712
209;210.0;0.6390993086774497;0.045177718275843964
210;211.0;0.6399614375882207;0.045021084038311815
211;212.0;0.6406853423651259;0.0448919306858605
212;213.0;0.641852822065182;0.04476399004094393
213;214.0;0.642951374525103;0.04464239713958928
214;215.0;0.6437671947892616;0.044511679187713135
215;216.0;0.6449089470277883;0.04438727591980072
216;217.0;0.6473158046042394;0.04430974651837475
217;218.0;0.648674750085757;0.04416718084622154
218;219.0;0.649241701203976;0.044020882733483355
219;220.0;0.6514582026237564;0.043946075974741906
220;221.0;0.6520993122756096;0.0437921246015156
221;222.0;0.6531222796566648;0.04365942568809162
222;223.0;0.6538481144006001;0.0435279168994517
223;224.0;0.6546464897970743;0.043427114506221456
224;225.0;0.6562640173667202;0.04330270733798848
225;226.0;0.6574628076431936;0.04319891502668527
226;227.0;0.6581214659423009;0.04305718129671813
227;228.0;0.6598483575732449;0.042965047679839066
228;229.0;0.6609010557282426;0.04284483132164678
229;230.0;0.6622197312775057;0.042725660323090935
230;231.0;0.6632313744797963;0.04261229399046378
231;232.0;0.6644990671221149;0.04248089571531764
232;233.0;0.665975725620482;0.04238374871646848
233;234.0;0.6668682425334933;0.042273296959074246
234;235.0;0.6682850792449948;0.042196626709517
235;236.0;0.6700032026148289;0.04211126268383383
236;237.0;0.6710304811936905;0.04199405468019483
237;238.0;0.6723826545228078;0.04190099413525057
238;239.0;0.6735767885244704;0.04179025985708553
239;240.0;0.6744935212594608;0.041666666666666664
240;241.0;0.6758511618908786;0.04157612300823013
241;242.0;0.6776228146619013;0.04146810391172424
242;243.0;0.6781364467961221;0.04134282512329798
243;244.0;0.6791071652937468;0.04125020333652647
244;245.0;0.6802013075095804;0.04113583691469972
245;246.0;0.6812966694246321;0.041035845860112406
246;247.0;0.6825266807815801;0.04095451928098594
247;248.0;0.6829505022480855;0.04081160863534516
248;249.0;0.6838559956189276;0.04069641299486812
249;250.0;0.6846719971389772;0.04058654906284455
250;251.0;0.6857823620585948;0.040512701124937954
251;252.0;0.6861935066707947;0.040382562433279076
252;253.0;0.6873214600862467;0.040301388846520916
253;254.0;0.6882876553033807;0.04019915096059519
254;255.0;0.6895307095184322;0.04010636228030352
255;256.0;0.690469502529205;0.040014298511576625
256;257.0;0.6915070406326774;0.03991437114702337
257;258.0;0.6921082976735314;0.03981949180790236
258;259.0;0.6937666623658384;0.039746629603299936
259;260.0;0.694362535988697;0.0396361631753032
260;261.0;0.6947446747239955;0.03952654323334474
261;262.0;0.6959047401842201;0.03943880084499693
262;263.0;0.6967790574153196;0.03934334139623796
263;264.0;0.6977830650455675;0.03925278139721359
264;265.0;0.6982809874780466;0.03914626281957937
265;266.0;0.698916031067368;0.039065414362808894
266;267.0;0.699894906206602;0.03895626607864756
267;268.0;0.7003504162029845;0.03884381839424707
268;269.0;0.7009888037075445;0.03874450269076124
269;270.0;0.7018677599051999;0.038650006125199074
270;271.0;0.7027856814946174;0.03857248054288702
271;272.0;0.7037108681628346;0.03848336467994033
272;273.0;0.7040503291953181;0.03836663153090936
273;274.0;0.705896621397957;0.03829098898268938
274;275.0;0.7067137454195227;0.03819184123484013
275;276.0;0.708200502747233;0.03811338542415672
276;277.0;0.7092651402325667;0.03803151580765725
277;278.0;0.7098319178440154;0.03793040540004601
278;279.0;0.7104899079786948;0.03782606805688927
279;280.0;0.7114667683151725;0.03775791463222555
280;281.0;0.7130102776138401;0.03768239905519349
281;282.0;0.7137318270822975;0.03758005113889606
282;283.0;0.7142253381871979;0.03747063475676034
283;284.0;0.7147367985596599;0.037373635417798964
284;285.0;0.7163725089883485;0.03732373933731793
285;286.0;0.7174971570033125;0.03724335201733217
286;287.0;0.7183457422746417;0.03715200012293082
287;288.0;0.71986436938812;0.03708425211319368
288;289.0;0.7208725021524348;0.03701697294781457
289;290.0;0.7221497792974262;0.03695776147207543
290;291.0;0.722621827331295;0.03686485790169624
291;292.0;0.7234519384445216;0.03678014227243208
292;293.0;0.7240004312705385;0.03667719030220017
293;294.0;0.725076609996347;0.03660493966053897
294;295.0;0.7261468335944034;0.03652570403453367
295;296.0;0.7267904747050472;0.0364358294347269
296;297.0;0.727322717002922;0.036346560051080445
297;298.0;0.7279862895171709;0.036265289360159235
298;299.0;0.7288726926480281;0.036206686750764216
299;300.0;0.73007015919727;0.03613744946710769
300;301.0;0.7310585331463465;0.036061346412363054
301;302.0;0.7320946605704878;0.035978445789554385
302;303.0;0.7327631462385796;0.035907008561936675
303;304.0;0.7328990881566919;0.03580702721522659
304;305.0;0.7332486322091815;0.03571854609864985
305;306.0;0.73391356631954;0.03562704023174871
306;307.0;0.7347714533920463;0.03554331313813302
307;308.0;0.7358083370907664;0.03547444837411761
308;309.0;0.7366859808722865;0.03540959741385769
309;310.0;0.7378422622014297;0.03535939111569514
310;311.0;0.7385723791295035;0.035295327162441464
311;312.0;0.7396201780734192;0.035228140106861164
312;313.0;0.7404475843476074;0.03516842731893579
313;314.0;0.7408320655932479;0.03507749352172417
314;315.0;0.7415536683722613;0.03500113753696995
315;316.0;0.7423880093041311;0.03492875385538637
316;317.0;0.743063401320161;0.034853348822164794
317;318.0;0.7437277382957281;0.03478188512824779
318;319.0;0.7441744355056951;0.03470395703220856
319;320.0;0.7447071759532439;0.034629961411245865
320;321.0;0.7456882467803533;0.03455642682218948
321;322.0;0.7459556084107828;0.03446622884808974
322;323.0;0.7470101489333498;0.03440389676441575
323;324.0;0.7472892580043947;0.034321532116460454
324;325.0;0.7477213249877481;0.03424645916376897
325;326.0;0.748487556546485;0.034178610804851156
326;327.0;0.7491135143901152;0.03410780575139335
327;328.0;0.7498896498118847;0.034044155215532314
328;329.0;0.7508181835777489;0.03398759395850577
329;330.0;0.7517139280740603;0.033924693461628415
330;331.0;0.7520308709404929;0.03384218748438629
331;332.0;0.7528324969933397;0.03377346209534942
332;333.0;0.7533066949705635;0.033701838552996216
333;334.0;0.7538322114991244;0.03362404188315761
334;335.0;0.7541070281229723;0.03354012736757228
335;336.0;0.7546283853251785;0.03346327505643933
336;337.0;0.7549849497981391;0.033386878842108364
337;338.0;0.7554225765210076;0.0333109346763829
338;339.0;0.7562038734212543;0.03324844783119168
339;340.0;0.7573949071956412;0.033196056813022894
340;341.0;0.758058507963071;0.033124573616091196
341;342.0;0.7586472410392037;0.03305350844955093
342;343.0;0.7590460881363498;0.032973214486613674
343;344.0;0.7595118532737167;0.032903002487115716
344;345.0;0.7601971534871502;0.032845980537845744
345;346.0;0.760717098269971;0.032776542116231495
346;347.0;0.7620498992783115;0.03272974527291733
347;348.0;0.7624037558444393;0.03265470351924368
348;349.0;0.7627395947003787;0.0325927283181116
349;350.0;0.7631955792180178;0.03253425736336431
350;351.0;0.7636661208264097;0.0324541316823566
351;352.0;0.7639051910961934;0.03237132905683071
352;353.0;0.7647556367518716;0.03230773555381343
353;354.0;0.7654616909486329;0.03223827232012159
354;355.0;0.7656581050243981;0.03216298895911301
355;356.0;0.7662146808054185;0.03209432255986522
356;357.0;0.7669744520060798;0.03203221751765756
357;358.0;0.7678722245660409;0.03197353914002205
358;359.0;0.7687007356838287;0.03192132992233111
359;360.0;0.7692951675028629;0.03185409775817714
360;361.0;0.7701576497905032;0.031799454534903966
361;362.0;0.7704277335682258;0.031732930491511685
362;363.0;0.7712074776599089;0.0316789221269526
363;364.0;0.7718027561976379;0.031613094733271146
364;365.0;0.7723759840187185;0.03155064868375345
365;366.0;0.7727244703445241;0.0314855314764943
366;367.0;0.7733065968294244;0.031441798425206315
367;368.0;0.7742902912994946;0.031392311010977426
368;369.0;0.7744140453215004;0.03131620070335213
369;370.0;0.7751224129850308;0.03126434041538783
370;371.0;0.7761033213068589;0.031215731492405578
371;372.0;0.7766660458454063;0.0311614562957167
372;373.0;0.7772352018429763;0.031104516258708706
373;374.0;0.7779487513491247;0.03104493275710605
374;375.0;0.778572991829248;0.030994487320837927
375;376.0;0.7789814157365091;0.030926716554458233
376;377.0;0.7796836275006991;0.03086807880937828
377;378.0;0.7802436158926296;0.030812668078379207
378;379.0;0.7808750441063542;0.030757549752293074
379;380.0;0.7813514033380293;0.030699820112574716
380;381.0;0.7817520989264254;0.03064239351558453
381;382.0;0.7823827473071132;0.03059681245923215
382;383.0;0.783006923165584;0.030545712056790672
383;384.0;0.7836576828899358;0.03049487780227857
384;385.0;0.7843968050448898;0.030450035080685584
385;386.0;0.7848610763837085;0.030388286842120298
386;387.0;0.7854655772799874;0.03034395129469615
387;388.0;0.7860993835121741;0.030294161106627714
388;389.0;0.7865430023132695;0.030247461191588984
389;390.0;0.7870086424465738;0.03018686568851949
390;391.0;0.7874763714635563;0.03014349884529815
391;392.0;0.7878226542258432;0.030094728078662557
392;393.0;0.7886558063032858;0.03004620550931264
393;394.0;0.7895036895587652;0.030009122504603226
394;395.0;0.7901478583181364;0.0299554798822101
395;396.0;0.7913210897739505;0.02993273417749713
396;397.0;0.7917870187324313;0.029885108545624713
397;398.0;0.7926070843268708;0.029834952048001864
398;399.0;0.7931550550770966;0.029782283713694374
399;400.0;0.7940209595347809;0.029735391400220506
400;401.0;0.7944836572647649;0.029683234031789327
401;402.0;0.7947921624834922;0.029625850899855734
402;403.0;0.795264090321147;0.02957148836865734
403;404.0;0.7956171657384057;0.02951466590981039
404;405.0;0.7963007004532839;0.029469013298487754
405;406.0;0.7966556134302635;0.029412723154881845
406;407.0;0.7972720772153363;0.029364836421065743
407;408.0;0.7978850311444362;0.029322589013554702
408;409.0;0.7980460890103959;0.029261678388410702
409;410.0;0.7987646291199153;0.029217199558985666
410;411.0;0.7989910802295764;0.029162206895811706
411;412.0;0.7996232989101677;0.02912086147654167
412;413.0;0.8004760141234121;0.029085055433793125
413;414.0;0.8011846884711179;0.029038769846976543
414;415.0;0.8020318564452535;0.02899802074892735
415;416.0;0.8025415570186192;0.028952166906962937
416;417.0;0.8029714203119317;0.028909176958323086
417;418.0;0.8033791004450203;0.028855842121089027
418;419.0;0.8045128560420771;0.028810655916723018
419;420.0;0.804859008992453;0.028757809628812938
420;421.0;0.806192547524763;0.028720927491901208
421;422.0;0.8068766912675317;0.02867115693108367
422;423.0;0.807603334949241;0.028629441095133462
423;424.0;0.8082327862887622;0.02858272139127541
424;425.0;0.8087810708084141;0.02853622154484727
425;426.0;0.809362923726731;0.02848476378299196
426;427.0;0.8099155006935798;0.028443875245617617
427;428.0;0.8099596021268762;0.028379993611474613
428;429.0;0.8100487050227203;0.028321549820998552
429;430.0;0.8105054352510682;0.02826850593574524
430;431.0;0.8107944538353486;0.02821570819381096
431;432.0;0.8115571674393303;0.02817081138470334
432;433.0;0.811926408696637;0.02812612195115741
433;434.0;0.8128804675881663;0.028094340485420616
434;435.0;0.8131669220902454;0.02804749775057344
435;436.0;0.813671783690555;0.028003398642565982
436;437.0;0.8143183998978896;0.027962024326431342
437;438.0;0.8151444120671717;0.027920838934114674
438;439.0;0.8156784919247672;0.02787732970342037
439;440.0;0.8161185687272632;0.02782900671544552
440;441.0;0.8167603083338003;0.0277884031231015
441;442.0;0.817555287111787;0.027740499982539024
442;443.0;0.8178259300988606;0.02769032431477273
443;444.0;0.8180179363390634;0.027637891474716174
444;445.0;0.8188509255435654;0.02760551515677069
445;446.0;0.8190342127503997;0.027551035543184298
446;447.0;0.8199406576510355;0.027521464917408475
447;448.0;0.8204500035316996;0.027484643250905653
448;449.0;0.8205859454498119;0.02743570791885926
449;450.0;0.82085428211193;0.027389440156805098
450;451.0;0.8213243549550869;0.027348266867453685
451;452.0;0.8223106370092537;0.027312154237933085
452;453.0;0.8228304615958604;0.027268899484266352
453;454.0;0.8236381705387088;0.02723069226622112
454;455.0;0.82426666596481;0.027195076147667103
455;456.0;0.824609802116735;0.02715236271494613
456;457.0;0.8250163778304457;0.027107423660853225
457;458.0;0.8252599261869437;0.02705786628021743
458;459.0;0.8259870386338878;0.027020535030133578
459;460.0;0.8264676321943549;0.026978572455778723
460;461.0;0.8269755091507609;0.026934400313780263
461;462.0;0.8276882775080403;0.026895192275567144
462;463.0;0.828023446093327;0.026849009741844686
463;464.0;0.828658353677097;0.026812530890012547
464;465.0;0.829275118914275;0.02677146684686607
465;466.0;0.8295893228759036;0.026728213087526202
466;467.0;0.8299872464419038;0.026685144569125692
467;468.0;0.8309620957730544;0.02665639517899716
468;469.0;0.8311561033940915;0.02660661098351368
469;470.0;0.8318786970706936;0.02657815102395083
470;471.0;0.8327500919649142;0.026545130232656127
471;472.0;0.8332650212001145;0.026512249359968605
472;473.0;0.8338117966626247;0.026477176575891992
473;474.0;0.8346224480087935;0.026435273703357385
474;475.0;0.8352403180895712;0.026393547263970286
475;476.0;0.8355685864506004;0.02635199614575709
476;477.0;0.8361386049762026;0.02631293064194398
477;478.0;0.8362502086033204;0.026267108911165134
478;479.0;0.8367948398784976;0.02623528897257011
479;480.0;0.8370073467849719;0.026192116868798233
480;481.0;0.8381414677785197;0.02615600079767665
481;482.0;0.8387044278316874;0.02611774716703189
482;483.0;0.8396296449770364;0.026091065350928255
483;484.0;0.8399499693298855;0.02604627005749588
484;485.0;0.8407925164108081;0.026017572375225905
485;486.0;0.8408825193359032;0.025973112644679473
486;487.0;0.8414309746607012;0.025937891236085298
487;488.0;0.8421636451071061;0.025900554882787793
488;489.0;0.8424387880573492;0.025858861885403914
489;490.0;0.8427462368652249;0.025824089282901693
490;491.0;0.8429598014983831;0.02578272184884705
491;492.0;0.8436039737497709;0.025752727207536682
492;493.0;0.843935490774074;0.0257116723433471
493;494.0;0.8445410742713272;0.02567971110882966
494;495.0;0.8451608536053321;0.025645651665497312
495;496.0;0.8454774902118113;0.025609506704129172
496;497.0;0.8460432537914354;0.02557128881336531
497;498.0;0.8467764507538207;0.025546507972352476
498;499.0;0.8476450815012885;0.025524035943993828
499;500.0;0.8482395133203225;0.02548621830209482
500;501.0;0.8487741711378779;0.02545075229915032
501;502.0;0.8491668493410961;0.025415427595022334
502;503.0;0.8501296944493515;0.025389011027550243
503;504.0;0.8506114707405652;0.025356136574438665
504;505.0;0.8510860124789611;0.025319025838636787
505;506.0;0.8515810300093387;0.02528641963472509
506;507.0;0.852112162655765;0.025256116681780322
507;508.0;0.8527117350264823;0.02522810337792671
508;509.0;0.8531673027736106;0.02519153581725198
509;510.0;0.8536198641730327;0.02515727349374149
510;511.0;0.8546650385823774;0.02512961808245069
511;512.0;0.8547339470719033;0.025082690187431093
512;513.0;0.8553118408534512;0.025046691210446795
513;514.0;0.8557216166711653;0.025006542284608687
514;515.0;0.8563625812525141;0.024979394354588368
515;516.0;0.8575501212898732;0.024960898438501578
516;517.0;0.858346080615922;0.02494034150887467
517;518.0;0.859522848244354;0.02492199239718534
518;519.0;0.8600326095097376;0.024895216608990658
519;520.0;0.8606858428721749;0.024866423543380548
520;521.0;0.8619308160261101;0.024841973391006612
521;522.0;0.8622673062190072;0.024807056229327454
522;523.0;0.8624455120106954;0.024772272594079194
523;524.0;0.8632917332628861;0.024743933948845706
524;525.0;0.8642727132782209;0.02471780332860818
525;526.0;0.8650297875154865;0.02468757991288709
526;527.0;0.8656980231754531;0.024651194901974732
527;528.0;0.8662419937956748;0.02461912398516588
528;529.0;0.8665525174623546;0.02458300594202204
529;530.0;0.8668001005088036;0.0245491044496682
530;531.0;0.8670180134733279;0.024511177969216202
531;532.0;0.8673674373296033;0.024477538941068213
532;533.0;0.8677235814700772;0.024448163233222527
533;534.0;0.8689045323509809;0.02442096222059801
534;535.0;0.8695565660420758;0.024400045337922085
535;536.0;0.8699269793962994;0.024360693774786488
536;537.0;0.8709695967952966;0.02435228586269836
537;538.0;0.8714004089301752;0.024321366652594646
538;539.0;0.8717338303998572;0.0242844256074686
539;540.0;0.8719171176066913;0.024245579648005226
540;541.0;0.872185527645807;0.024210953214574667
541;542.0;0.872619082177506;0.02418255715081958
542;543.0;0.8728883563700935;0.024146143865697738
543;544.0;0.8734817017284784;0.024117971334068358
544;545.0;0.8739383165684605;0.024081810181766687
545;546.0;0.8740756647822776;0.02404376219150199
546;547.0;0.8744792730918554;0.02401391573562521
547;548.0;0.8754135797726119;0.02399021398852397
548;549.0;0.8757796321104895;0.023956557276636082
549;550.0;0.876366963698766;0.023925027563395814
550;551.0;0.8772320111447919;0.02390161618546614
551;552.0;0.8777074328459971;0.023874294936324564
552;553.0;0.878284227907626;0.02384507876252814
553;554.0;0.8789614933011043;0.02382392860980978
554;555.0;0.8791659124447264;0.02378696226546282
555;556.0;0.8798473899243712;0.0237600437841568
556;557.0;0.8805423948366914;0.02373718079410292
557;558.0;0.8808529662110856;0.02370649626758031
558;559.0;0.8813351156479107;0.02367986619672474
559;560.0;0.8820078605190849;0.02365333123326508
560;561.0;0.882191147725919;0.023619029650549205
561;562.0;0.8828588486831662;0.02359465917517764
562;563.0;0.883338877858775;0.023568416950460302
563;564.0;0.8838519882848638;0.023540312932510736
564;565.0;0.8842096576014242;0.02351035700695671
565;566.0;0.8845812946796293;0.02347855898956292
566;567.0;0.8849400655308585;0.023448817642128923
567;568.0;0.8853852510221142;0.023426945354597266
568;569.0;0.8858275914728395;0.023401274601178496
569;570.0;0.8860770120790092;0.02337182537379833
570;571.0;0.8870751474595856;0.02335406461130302
571;572.0;0.8878786640150501;0.023334438439179345
572;573.0;0.8884221658700368;0.023309108331361086
573;574.0;0.8884906055943278;0.02327234171695946
574;575.0;0.8889018132905617;0.023247207708163558
575;576.0;0.889409807741558;0.02322024684552248
576;577.0;0.8898566703980784;0.023193379434744973
577;578.0;0.8903610617907987;0.023160882486466274
578;579.0;0.8906398300419432;0.023128497790167818
579;580.0;0.8912670329918286;0.023100026612933887
580;581.0;0.8918497561872984;0.023073551095229874
581;582.0;0.8920799213599743;0.02304148338429246
582;583.0;0.8927896319255677;0.023017090250973465
583;584.0;0.8929710815726812;0.02298522904049176
