;K;Trefferquote;Genauigkeit
263;264.0;0.7394888055805892;0.04257709398282717
264;265.0;0.7406970271158887;0.04246635185454848
265;266.0;0.7418486013648071;0.042356442373850826
266;267.0;0.7426490798973279;0.04225148553283038
267;268.0;0.7430935174184704;0.04212262831377841
268;269.0;0.744551287929496;0.0420439128955706
269;270.0;0.7451377521818918;0.04191677896198293
270;271.0;0.7460954577565966;0.04181499367364125
271;272.0;0.747010712502376;0.0417058499254167
272;273.0;0.7479342545932857;0.041609621543469394
273;274.0;0.7482845784788121;0.04148995243805278
274;275.0;0.7495162962677373;0.04139119975944673
275;276.0;0.750554648375425;0.04129316267996101
276;277.0;0.7514145605137459;0.04120379399695111
277;278.0;0.752195085330076;0.04109920442917993
278;279.0;0.7531277670845407;0.04098746112474462
279;280.0;0.7542529016018173;0.040900141754607024
280;281.0;0.7552368690877267;0.04080952025958637
281;282.0;0.7564134462687926;0.04072736087327094
282;283.0;0.7572585745704827;0.04063409445966004
283;284.0;0.7579204710821195;0.04052595617808282
284;285.0;0.7586716151358824;0.04042244530841989
285;286.0;0.7593677892038474;0.040323513311385416
286;287.0;0.7605122885324285;0.04024447867726433
287;288.0;0.7611324956384331;0.04014685164767855
288;289.0;0.762013364524769;0.04006516024919599
289;290.0;0.7629385808751249;0.03997262669657454
290;291.0;0.7635238061449462;0.03987694033045765
291;292.0;0.7643853945969756;0.03978946096570056
292;293.0;0.7650482190233849;0.03968752704599418
293;294.0;0.7659363332109826;0.039586286554313024
294;295.0;0.7666921667836708;0.03948946984844805
295;296.0;0.7677886579923907;0.039415656008820285
296;297.0;0.7692548565354246;0.039346051473945626
297;298.0;0.7702466150833669;0.0392621149449102
298;299.0;0.7708195663965922;0.03916399022098653
299;300.0;0.7712077040110646;0.03905916942300625
300;301.0;0.7727903155852598;0.03899900002564037
301;302.0;0.7736500887201944;0.03889907051118235
302;303.0;0.7744049676372434;0.03880707806172017
303;304.0;0.7752845991664445;0.03872657111356119
304;305.0;0.7766629684127186;0.038657436694561426
305;306.0;0.7772820148475171;0.03856353272657832
306;307.0;0.7777899824311243;0.03847383183275933
307;308.0;0.7780209458197874;0.038363235441515486
308;309.0;0.7790068308022258;0.038281899501539624
309;310.0;0.7793770615847263;0.03818686204075827
310;311.0;0.7800881596954148;0.038099526015946
311;312.0;0.7810701069933175;0.03802335114352754
312;313.0;0.7813980516596163;0.037926528139321077
313;314.0;0.7824486483040072;0.03783734436337333
314;315.0;0.7836551943606455;0.03776622740239058
315;316.0;0.7847971779832104;0.037695560548755815
316;317.0;0.7857835282388672;0.0376149054497268
317;318.0;0.7866052030202206;0.03753822470928419
318;319.0;0.787399197150822;0.037455112275474975
319;320.0;0.7876874892126217;0.03736218302094818
320;321.0;0.7884992699789807;0.0372835715291588
321;322.0;0.7890201007217692;0.03718832818588343
322;323.0;0.7894772762134569;0.03709367458467167
323;324.0;0.790298105831596;0.03701321681843549
324;325.0;0.7922355161359476;0.03696378593842761
325;326.0;0.7934966100061138;0.0368909842330612
326;327.0;0.794072276665685;0.03681525612885171
327;328.0;0.7959427557820481;0.036763519509506015
328;329.0;0.7968679060417392;0.036688639189284285
329;330.0;0.7973641721703886;0.03660418963616318
330;331.0;0.7978897671934031;0.036520250352245216
331;332.0;0.7994152599711921;0.03646006296409452
332;333.0;0.8005273379972122;0.03638699338809592
333;334.0;0.8010914278382291;0.03630445833800976
334;335.0;0.8019152012454802;0.03622570718622982
335;336.0;0.802639890182486;0.0361539875045939
336;337.0;0.8031983564661244;0.03608596507873153
337;338.0;0.8035307499612208;0.03600529739110012
338;339.0;0.8039737706093918;0.03592835793711968
339;340.0;0.8043694660352825;0.035845385563266094
340;341.0;0.804785163553549;0.03576289983090139
341;342.0;0.8052413096282967;0.035677672682256904
342;343.0;0.8058992387032992;0.03560580004564434
343;344.0;0.8061279961379157;0.035515114997051365
344;345.0;0.8071241799561976;0.03545691321924485
345;346.0;0.8080448565128011;0.03538948830865905
346;347.0;0.8090852759599173;0.03532880668765827
347;348.0;0.8096080583915228;0.035255800985945836
348;349.0;0.8104132466359325;0.03519585016885541
349;350.0;0.8112012343778872;0.035129941723106003
350;351.0;0.8124233799234093;0.03506754995178369
351;352.0;0.8130716947436409;0.03500238047509271
352;353.0;0.8136669184153333;0.03492821023765426
353;354.0;0.8142455751278879;0.0348513445331041
354;355.0;0.8153718084216464;0.03478112334425517
355;356.0;0.8166880713925007;0.03472058768876281
356;357.0;0.8171267009060571;0.03465421449726528
357;358.0;0.8177276310697715;0.03457589326960389
358;359.0;0.8180807064870301;0.03449800837190162
359;360.0;0.818901249981617;0.034429743966678916
360;361.0;0.819851790065346;0.03436796598936557
361;362.0;0.8207747105014367;0.03429434661046373
362;363.0;0.8212203555576564;0.03423024471435818
363;364.0;0.8213752135317169;0.03415135030350024
364;365.0;0.8220949691219162;0.03407892948301642
365;366.0;0.8226398397713888;0.0340129291906905
366;367.0;0.8231954670204509;0.033941280203323224
367;368.0;0.823649981792181;0.03386402857005897
368;369.0;0.8238827393568017;0.03377823193887948
369;370.0;0.8246816057611364;0.033719717512440774
370;371.0;0.82539436936713;0.03365557493826096
371;372.0;0.8261703177189356;0.033594741022631616
372;373.0;0.826965474811541;0.03354014501449849
373;374.0;0.8274030265319721;0.03347404913654346
374;375.0;0.8280144958539987;0.03342006615214995
375;376.0;0.8287318721099034;0.03335464120669028
376;377.0;0.8293607439905473;0.03329541233962783
377;378.0;0.8298950751721;0.03323066332989155
378;379.0;0.83010451947904;0.033160437872542206
379;380.0;0.8305039070349276;0.033090582022863115
380;381.0;0.8309524166772804;0.03301530528088619
381;382.0;0.8329286472375313;0.03297505729145621
382;383.0;0.8335626207828479;0.03290335395430377
383;384.0;0.8344626944922572;0.0328521223814774
384;385.0;0.8351278296838116;0.03279829321725684
385;386.0;0.8354012492034301;0.03272760509794289
386;387.0;0.8363838619995901;0.03267152694090465
387;388.0;0.8374543668567874;0.03261289625933462
388;389.0;0.8378957888953112;0.032551732738511946
389;390.0;0.8383063022369949;0.03248522884686061
390;391.0;0.8390615017809802;0.032435983836993885
391;392.0;0.8393905683579969;0.03237011452872219
392;393.0;0.8402651136642034;0.032318607606655614
393;394.0;0.8404802769070088;0.032250572255273426
394;395.0;0.8412093006002788;0.03218567261663852
395;396.0;0.8416683419614307;0.0321238849353513
396;397.0;0.8422205628497861;0.032067962863704905
397;398.0;0.8430891690206631;0.03202063237909503
398;399.0;0.8435141466482253;0.031962486149220905
399;400.0;0.8440736648325665;0.03189636163175303
400;401.0;0.8446690356244249;0.03184156477604225
401;402.0;0.8453842776197897;0.031787040541504163
402;403.0;0.8460557253899846;0.031740994361473075
403;404.0;0.8465501723418636;0.031678801838287474
404;405.0;0.8471076856533538;0.03161691643867314
405;406.0;0.8472980418399298;0.03155262028774556
406;407.0;0.8476725803282202;0.03148864008841958
407;408.0;0.8478829211723949;0.03142497351752167
408;409.0;0.8481107785777605;0.031358922587967
409;410.0;0.8481332793090343;0.03128512652270956
410;411.0;0.8490091827758969;0.031227784976004418
411;412.0;0.849287879333535;0.031160017554939468
412;413.0;0.8500054289696878;0.031105926196838683
413;414.0;0.8503954416450996;0.031044106759556638
414;415.0;0.8509164427688126;0.030993212098670318
415;416.0;0.851688036595612;0.03094786277669409
416;417.0;0.8519163969585004;0.030889511103355458
417;418.0;0.852195443527514;0.03082616333356193
418;419.0;0.8527999933892881;0.030776274691934648
419;420.0;0.8540011673924781;0.030737123956528584
420;421.0;0.854485489015284;0.03068506496057322
421;422.0;0.8553814379582853;0.030633252689717155
422;423.0;0.8561489360354567;0.03058950479720378
423;424.0;0.856465915087276;0.030527761020157685
424;425.0;0.8571732612095091;0.030476684609896883
425;426.0;0.857759892775035;0.030425847994989413
426;427.0;0.8583772940905777;0.03037266743956064
427;428.0;0.8591213914072248;0.030322311409700247
428;429.0;0.8594349592904886;0.030264480099099725
429;430.0;0.8597004679195192;0.030204353734519622
430;431.0;0.86023908836586;0.03015218064192655
431;432.0;0.861065518166005;0.03011045775654375
432;433.0;0.8613172450971301;0.030051103681654874
433;434.0;0.8625016017879963;0.03000218474842368
434;435.0;0.862634806117137;0.02994335246930008
435;436.0;0.8632141950130657;0.029902491326380953
436;437.0;0.8635124498986572;0.029846679399231503
437;438.0;0.8637655643748776;0.029791122321064473
438;439.0;0.864085731030294;0.029735818350315062
439;440.0;0.8652742350978525;0.02969830610403929
440;441.0;0.8658524115808959;0.02964596349381355
441;442.0;0.8662354769151346;0.029593857727977967
442;443.0;0.8671504157852634;0.029556919967844777
443;444.0;0.8679570805765296;0.029510215838771517
444;445.0;0.8686508310645972;0.029458766398672
445;446.0;0.8693885156728309;0.029407547673550513
446;447.0;0.870745721857824;0.029373823776789522
447;448.0;0.8708555783693369;0.029315640258308396
448;449.0;0.8712095725664559;0.029269993591050057
449;450.0;0.8714222371703634;0.029214749479358083
450;451.0;0.8716744328667234;0.029157305705561815
451;452.0;0.872516486251558;0.029117190777726825
452;453.0;0.8732644273166086;0.02907481910380631
453;454.0;0.8734004067359398;0.029018063131104624
454;455.0;0.8743605138875645;0.02897851872493548
455;456.0;0.8750445374341194;0.02893189423393102
456;457.0;0.8754197058770936;0.02887823613567222
457;458.0;0.8760534779169926;0.028834441486160524
458;459.0;0.8764529610925035;0.028786033585307208
459;460.0;0.877107347801248;0.028749820238722974
460;461.0;0.8776639283901172;0.028706589146359835
461;462.0;0.8783145508511366;0.02866354520158269
462;463.0;0.8784950629677805;0.02861354333108699
463;464.0;0.8793050546771263;0.028570885450328858
464;465.0;0.8801833842974996;0.02853078208912757
465;466.0;0.8804482380975559;0.0284861189319125
466;467.0;0.8810805020284866;0.02844164705160198
467;468.0;0.8813137096077329;0.028390297684674753
468;469.0;0.8819235461843876;0.028343868936934483
469;470.0;0.8822605523293949;0.028295291937413498
470;471.0;0.8827791941852553;0.02824223952883564
471;472.0;0.883462747650743;0.028196419561601852
472;473.0;0.8838019211738825;0.028148462393738152
473;474.0;0.8841595904904429;0.028103033601756613
474;475.0;0.8845155126913985;0.028055474960830967
475;476.0;0.884807756380495;0.028008116146127693
476;477.0;0.8856024219798543;0.02796789008850335
477;478.0;0.8865273751743172;0.027932445461381263
478;479.0;0.8867732111051614;0.02788794184871551
479;480.0;0.8869442492296898;0.027836732818816615
480;481.0;0.8878485624433988;0.02780178193629131
481;482.0;0.8884762328426868;0.027760113821956478
482;483.0;0.888864876723613;0.02770948751486597
483;484.0;0.8899425819413401;0.027681850073350524
484;485.0;0.8908374373399301;0.02765432660066607
485;486.0;0.8911378596036537;0.027608767655319166
486;487.0;0.8914927725806331;0.0275656597443113
487;488.0;0.891874659991974;0.02751820991559275
488;489.0;0.8925582851509681;0.027475463504711146
489;490.0;0.893073984603508;0.02743064149584861
490;491.0;0.8933981513889285;0.027383756570866558
491;492.0;0.8937256149726714;0.02733930316149909
492;493.0;0.8940355981806098;0.02729279370950753
493;494.0;0.8949354193082808;0.027259863678363073
494;495.0;0.8954441713496879;0.02722483935273351
495;496.0;0.8957782101471254;0.027187733399722584
496;497.0;0.8967358790510581;0.027159650294268367
497;498.0;0.8971062736546721;0.027120610335498552
498;499.0;0.8975848859007466;0.027083936340155504
499;500.0;0.8980721267360737;0.027045203969129
500;501.0;0.8983027404810205;0.027000024207373567
501;502.0;0.898486946467715;0.026955024444668955
502;503.0;0.8985769868940289;0.026905819767174242
503;504.0;0.8988250574563221;0.026856810346336253
504;505.0;0.8993289800838076;0.026816727979302894
505;506.0;0.8998119520303958;0.026776804040597724
506;507.0;0.9003399018810736;0.02673486296588663
507;508.0;0.9006442347788587;0.026695257359643718
508;509.0;0.9010765830213531;0.02666013953901439
509;510.0;0.901832576341136;0.02662083576539767
510;511.0;0.902483612941002;0.026579528218228742
511;512.0;0.9029458309042622;0.02653838202866593
512;513.0;0.9034006986286398;0.026493097867785958
513;514.0;0.9035582412487749;0.026452279932560843
514;515.0;0.9036041802417922;0.026403057128482888
515;516.0;0.903852322497592;0.02636257189986582
516;517.0;0.9040545257603745;0.02632011072274743
517;518.0;0.9045097718058709;0.02628207038350368
518;519.0;0.9048180847672186;0.026244176635162604
519;520.0;0.905107314359488;0.0262021881095751
520;521.0;0.9051739165240584;0.026156128385113015
521;522.0;0.9056316814014169;0.02611869368513097
522;523.0;0.9058895051653046;0.02607718594066544
523;524.0;0.9066379621824653;0.026042148850753677
524;525.0;0.9067280026087793;0.025996744894209063
525;526.0;0.9068779087965197;0.025953609652009504
526;527.0;0.907281535489048;0.025916914405980054
527;528.0;0.9075602320466862;0.025874093748955933
528;529.0;0.9080387538486447;0.025835603362213237
529;530.0;0.9083741084976708;0.025793097709637825
530;531.0;0.9083966092289445;0.025746599476347387
531;532.0;0.9085840215698456;0.025706493355770903
532;533.0;0.9087833780489312;0.025666537727204092
533;534.0;0.9088482330978966;0.025620537723655794
534;535.0;0.9091886316608501;0.02558295294129769
535;536.0;0.9095901351508899;0.025549622340338002
536;537.0;0.909999910968604;0.02551025645763655
537;538.0;0.9106177810493817;0.02547513556272363
538;539.0;0.9108676891713956;0.025438099465505355
539;540.0;0.9114060283020328;0.02540936747110948
540;541.0;0.9118731228660903;0.025380741694807484
541;542.0;0.9121886956222048;0.025346118951817966
542;543.0;0.9126391804552696;0.025311623732743687
543;544.0;0.9130174111301196;0.025279282054607954
544;545.0;0.9142003304573505;0.025257174069166423
545;546.0;0.9142228311886244;0.025212934804996548
546;547.0;0.9142876862375898;0.025168857293163673
547;548.0;0.9144727922535353;0.02513298835496825
548;549.0;0.9149782413729394;0.02509925834884716
549;550.0;0.9153966656052112;0.025067655607898167
550;551.0;0.915477194538191;0.025026162715079528
551;552.0;0.9160061929806403;0.024994806896441527
552;553.0;0.9160286937119141;0.02495160206630766
553;554.0;0.9162042523587466;0.02491452362093465
554;555.0;0.9166177032959021;0.024873605689482204
555;556.0;0.916892399723536;0.02483878387918111
556;557.0;0.9173470171301806;0.02480804593833321
557;558.0;0.917611813236054;0.02477346642798149
558;559.0;0.9180099511755371;0.024737038300793077
559;560.0;0.9186274241845863;0.02471058434399118
560;561.0;0.9190927165793166;0.02467832878365338
561;562.0;0.9192611595537131;0.024638340781662594
562;563.0;0.9197396813556719;0.024604369801876465
563;564.0;0.9200389087944671;0.024570519286557662
564;565.0;0.9206010876987657;0.024536788596071852
565;566.0;0.9213391506281187;0.024505125038471878
566;567.0;0.9214940461033981;0.02446773964598294
567;568.0;0.9217811554344514;0.024430485892199944
568;569.0;0.9220898654675275;0.02439336308306997
569;570.0;0.9231293992523754;0.024360239076191028
570;571.0;0.9235952018909612;0.024331092862094204
571;572.0;0.9238954616494034;0.024298193537443814
572;573.0;0.9241886053677505;0.02426733319094651
573;574.0;0.9242552075323209;0.024228897195256408
574;575.0;0.9249010687809086;0.02419826470447246
575;576.0;0.9250370482002399;0.02416008207766752
576;577.0;0.9251564895820847;0.024122031799655674
577;578.0;0.9254367174394901;0.024086020684945614
578;579.0;0.9258777317724559;0.024053942374888844
579;580.0;0.9259002325037297;0.02401437098429837
580;581.0;0.9262314432680795;0.02398062876802532
581;582.0;0.9265493410997591;0.02394889689585015
582;583.0;0.9267768014333964;0.023917273880869398
583;584.0;0.9269091057332861;0.023881983356239898
