;K;Trefferquote;Genauigkeit
66;67.0;0.4082963160045422;0.09076996494923398
67;68.0;0.41091041159613306;0.09009987677540697
68;69.0;0.4127001878366164;0.08944921144719811
69;70.0;0.4149658610467875;0.08880138604504646
70;71.0;0.41842595346377054;0.0883426246564281
71;72.0;0.42201886986590653;0.08794254563273306
72;73.0;0.4254422147650659;0.08735708568062708
73;74.0;0.4292317615827559;0.08696623856491553
74;75.0;0.43300820251635985;0.08649761117236311
75;76.0;0.4349935479624927;0.08596878082748213
76;77.0;0.43689478316581415;0.08531049986397286
77;78.0;0.43997082885354094;0.0849235292454697
78;79.0;0.44170930024431126;0.08433701310482465
79;80.0;0.44453400709970453;0.08380650496141126
80;81.0;0.4464164157342247;0.08322103801706887
81;82.0;0.448573328355914;0.08269018743109152
82;83.0;0.45124250830353596;0.08223854624672892
83;84.0;0.4545313850166897;0.0818239092770515
84;85.0;0.4564495572569661;0.08135417342240092
85;86.0;0.45941103166919306;0.08092100202558908
86;87.0;0.46213074371725305;0.08049778859192235
87;88.0;0.46546305753364636;0.0801217800942167
88;89.0;0.4677171055803365;0.07961795275200377
89;90.0;0.47000802961115934;0.07917432316550288
90;91.0;0.4715715896180361;0.07859505433926602
91;92.0;0.47413981230727437;0.07820813959062366
92;93.0;0.47654218484288374;0.07779397991725054
93;94.0;0.4790187432722092;0.07730652841962043
94;95.0;0.48134336551360857;0.07688736726048859
95;96.0;0.48330255976017694;0.07648842337375965
96;97.0;0.4851088214048569;0.07604087339024083
97;98.0;0.4876218086496978;0.07564745854240264
98;99.0;0.49034773440589524;0.07529540164600804
99;100.0;0.4926820922875895;0.07492833517089306
100;101.0;0.49583868090761984;0.07461220212429183
101;102.0;0.49816590419509166;0.07425903106556844
102;103.0;0.5014652707034981;0.07399835154836706
103;104.0;0.5048993113256556;0.07372148248664236
104;105.0;0.5078953114537569;0.07340788575628708
105;106.0;0.5103783093755284;0.07311060722681033
106;107.0;0.5129008732593071;0.07276736493936053
107;108.0;0.5151051722329127;0.07252235697660173
108;109.0;0.517006601066009;0.07218069449642435
109;110.0;0.5202152323867855;0.07199558985667034
110;111.0;0.5215832277947786;0.07159529982021715
111;112.0;0.5234417049522522;0.07120215782012916
112;113.0;0.5254483940681958;0.07084524494833692
113;114.0;0.5274217609607168;0.07044623687111937
114;115.0;0.5304760824412758;0.0702650879631849
115;116.0;0.5326434200341296;0.0700205299775691
116;117.0;0.5354936490085573;0.0697236121712417
117;118.0;0.5374820438364977;0.06943172687010632
118;119.0;0.5405485395814983;0.06917254222526938
119;120.0;0.5430509495595013;0.06896361631753033
120;121.0;0.5451045757644272;0.06873991999781316
121;122.0;0.5467568035434566;0.06838433314656496
122;123.0;0.5495185614433008;0.0681062378429738
123;124.0;0.5512779789482564;0.06780595369349503
124;125.0;0.5528910761985777;0.06745755237045205
125;126.0;0.5540626008547556;0.06713218179590837
126;127.0;0.5554326479548156;0.0668379793209421
127;128.0;0.558756895341375;0.06666896361631754
128;129.0;0.5607511549229109;0.06639146004803295
129;130.0;0.5626044977223413;0.06614366890000847
130;131.0;0.5645418377667453;0.06586599560668928
131;132.0;0.5663853087758098;0.06559252948448097
132;133.0;0.5679290912734016;0.0652983064054845
133;134.0;0.5690668661572968;0.06499201895703402
134;135.0;0.5712677038907628;0.06474743762505615
135;136.0;0.5730977192486147;0.0644415980284065
136;137.0;0.5753230691460158;0.06422070031144625
137;138.0;0.5775752352995606;0.06401099340076379
138;139.0;0.5794611539165764;0.06376464429338558
139;140.0;0.5812145786079872;0.06352181445896991
140;141.0;0.5827289532225781;0.0632980678255022
141;142.0;0.5850249305999401;0.06306970821622125
142;143.0;0.5864472529000755;0.06283683240684343
143;144.0;0.5886860806048464;0.06262250398137939
144;145.0;0.5900069386643124;0.06237311333307988
145;146.0;0.5911152836936231;0.06211203576445002
146;147.0;0.5931081722433252;0.061884511246615516
147;148.0;0.5945042525809712;0.061607914419380794
148;149.0;0.5959861263238516;0.06134242987058153
149;150.0;0.5973988531198254;0.06110988607129732
150;151.0;0.5990634999959145;0.06090962856955102
151;152.0;0.6008400664713889;0.06073376661057275
152;153.0;0.6024514616167966;0.06049534845176586
153;154.0;0.6043994774442794;0.06028866392703217
154;155.0;0.6064443902855257;0.06009887256819717
155;156.0;0.6074913831943741;0.05984790659542588
156;157.0;0.6086683820237592;0.05960716016264159
157;158.0;0.6098152344280413;0.059348526928390995
158;159.0;0.6113985728358131;0.05912088369287095
159;160.0;0.6124149808690743;0.05888919514884233
160;161.0;0.6134354842277411;0.058632992528778925
161;162.0;0.6141957786354517;0.05842759334122804
162;163.0;0.6158137725530118;0.05823147841261896
163;164.0;0.6166701761511918;0.05800414123215103
164;165.0;0.6179981906932435;0.05777287761852261
165;166.0;0.6192334319132439;0.05758425100623
166;167.0;0.6204522696023917;0.05738467937333712
167;168.0;0.6217335968790123;0.05719404630650496
168;169.0;0.6233537007036613;0.05702524089429357
169;170.0;0.624330572836621;0.056819508398728846
170;171.0;0.6266956173579105;0.05664197244305176
171;172.0;0.6278519434920616;0.056421630214609886
172;173.0;0.6291965803920345;0.05620383529516732
173;174.0;0.6301279452587806;0.05599488017843338
174;175.0;0.6318534075863063;0.055800913529689716
175;176.0;0.6328872414656004;0.05560915104740904
176;177.0;0.6341948428442243;0.05541955537283776
177;178.0;0.635916359697904;0.0552692541159273
178;179.0;0.6370944883717012;0.055132951038785856
179;180.0;0.6387455476912971;0.05496753644493447
180;181.0;0.640166680642824;0.054810040994840624
181;182.0;0.6410386200771122;0.054587639482898576
182;183.0;0.642044509018503;0.054379718160512354
183;184.0;0.6430135982062092;0.05415608072479747
184;185.0;0.6446322989474674;0.05401233648201675
185;186.0;0.6457481152423213;0.05382864459223956
186;187.0;0.6471901393808333;0.05366460506223136
187;188.0;0.6488778090028232;0.05351990429050646
188;189.0;0.6504287074139876;0.053347567129265035
189;190.0;0.6514165000242131;0.0531770440434051
190;191.0;0.6525624747683925;0.052990989222856555
191;192.0;0.6539093880581376;0.052847069092245506
192;193.0;0.6555381563777233;0.052676077257484966
193;194.0;0.6568658879205799;0.052523897748326304
194;195.0;0.6577979359260437;0.05233935487518729
195;196.0;0.6587906032704902;0.05215669509259051
196;197.0;0.6599256444162933;0.05198708298121212
197;198.0;0.6606845920890586;0.0518024790351141
198;199.0;0.6624415222662124;0.05164743231039431
199;200.0;0.6630986540734012;0.051449834619625136
200;201.0;0.6641277466535253;0.05127065883372553
201;202.0;0.6648554357445972;0.05108779896732783
202;203.0;0.6663400619361249;0.050939327941951225
203;204.0;0.6677070587539717;0.0508139308645178
204;205.0;0.6690989438241254;0.05071127006749671
205;206.0;0.6707569144651373;0.050604253861551464
206;207.0;0.6721761120313658;0.05045033528807078
207;208.0;0.6734282457984687;0.05030849800695446
208;209.0;0.6744372436644287;0.050146916856137536
209;210.0;0.6757393811762056;0.04999737491468473
210;211.0;0.6765427462278774;0.049838799855782046
211;212.0;0.6771577342877447;0.0496557175844064
212;213.0;0.6790938584838102;0.04954682153930567
213;214.0;0.6802229014277059;0.04938742284825191
214;215.0;0.6818443739502235;0.049270531524832704
215;216.0;0.6837939944544712;0.049159826861039646
216;217.0;0.6848012496553002;0.04900949603442757
217;218.0;0.6856818782757303;0.04886560189352943
218;219.0;0.686523443126588;0.04870288421359995
219;220.0;0.6881940953731909;0.048621830209481805
220;221.0;0.6895114977650476;0.04850159892639949
221;222.0;0.6903903604627006;0.04836258529753569
222;223.0;0.6911643856185182;0.04820504200018788
223;224.0;0.6920142737468484;0.048058749409355804
224;225.0;0.6928683952557974;0.04789905671934338
225;226.0;0.6941755243191187;0.04777004810178455
226;227.0;0.6951429570764726;0.047656747082165635
227;228.0;0.6959493457841056;0.04750575446333585
228;229.0;0.6968658562134071;0.047360895124288045
229;230.0;0.6980268266372537;0.047212501797612764
230;231.0;0.6993224087606409;0.047094030555993066
231;232.0;0.7005412200066218;0.04696707599893549
232;233.0;0.7018779177762224;0.04686013883434044
233;234.0;0.7032961526846465;0.04673055720464762
234;235.0;0.7042233703192194;0.046583311829974904
235;236.0;0.7056000679465079;0.046465344869470966
236;237.0;0.7064758868517986;0.04632976521104024
237;238.0;0.7075191145066975;0.04619995738096782
238;239.0;0.7086544072295028;0.046075848929525355
239;240.0;0.7106013545133867;0.04597574421168688
240;241.0;0.711273659055592;0.045844446376042486
241;242.0;0.7119669892811321;0.04568689804732703
242;243.0;0.7138835874837509;0.04559416699561254
243;244.0;0.7147691752734513;0.04545249155023768
244;245.0;0.7152679414833532;0.04531647278536552
245;246.0;0.7158399203385031;0.04517707801113292
246;247.0;0.7163649999035889;0.045038811939525684
247;248.0;0.7174955895323671;0.04492388946189138
248;249.0;0.718229963399518;0.04478332292787467
249;250.0;0.7191234299371805;0.044652701212789414
250;251.0;0.7199247074210063;0.04452312030818292
251;252.0;0.7207015514184363;0.04439894296564638
252;253.0;0.7226672354954764;0.044319325753581065
253;254.0;0.7233307208745408;0.044183906449400547
254;255.0;0.7247230124475463;0.044079814946926955
255;256.0;0.7257750216378449;0.04396361631753032
256;257.0;0.7267813730942672;0.04384403193492894
257;258.0;0.727463925434561;0.04371682777364682
258;259.0;0.7280433048413147;0.04359060588388042
259;260.0;0.7289781177885251;0.04347383597659232
260;261.0;0.7294296137121425;0.04336218513308578
261;262.0;0.7300991832970408;0.04323876212999824
262;263.0;0.7307684814915397;0.043107893401972824
263;264.0;0.7316741936194916;0.042982192375797666
264;265.0;0.7328344905203173;0.04288240311206341
265;266.0;0.7340352026769466;0.04278336414354518
266;267.0;0.734919664114251;0.04266854964921192
267;268.0;0.735636941682738;0.04256281985880959
268;269.0;0.7364130399128964;0.042457876163503196
269;270.0;0.7374124420350466;0.042353709828902776
270;271.0;0.7383990741005887;0.04223810705582249
271;272.0;0.7393106974783485;0.042131461184253184
272;273.0;0.7397789939479837;0.04199732645157122
273;274.0;0.7404551313070633;0.04188831392494709
274;275.0;0.7411153667070214;0.041776084995489626
275;276.0;0.7417417038199436;0.04166067462409919
276;277.0;0.7431708140818166;0.04158590027822113
277;278.0;0.7436413556902084;0.04146010644626526
278;279.0;0.7444931382774487;0.04136287655155244
279;280.0;0.7452133172560209;0.04126240352811466
280;281.0;0.7460977814515121;0.04117441646034991
281;282.0;0.7469354013315008;0.04106750490667542
282;283.0;0.7486629714198364;0.04098082834335225
283;284.0;0.7493390197071953;0.04087535133624237
284;285.0;0.7498651521911165;0.040759008878314865
285;286.0;0.750475017204037;0.04065119004479534
286;287.0;0.7513704390191497;0.040555647326830806
287;288.0;0.7519964096428883;0.04044928335170893
288;289.0;0.7531453841169116;0.040381805488263145
289;290.0;0.7542634602271124;0.04027297266471505
290;291.0;0.7550429993779244;0.040180042964798414
291;292.0;0.7556700411383606;0.040076422346739964
292;293.0;0.7564381911032344;0.039969746115724875
293;294.0;0.7577697995120865;0.03989379654838782
294;295.0;0.7586068094072158;0.039795937435763276
295;296.0;0.7590041300124432;0.03968384040048869
296;297.0;0.7596850583926154;0.039576210469264496
297;298.0;0.7615888490985714;0.03950260094862479
298;299.0;0.7628781625093543;0.03941104674530684
299;300.0;0.7632580498556929;0.03929805218669607
300;301.0;0.7638627535166592;0.03919679715172138
301;302.0;0.7646261812126747;0.03909986346079426
302;303.0;0.7653877165960589;0.03901084706045026
303;304.0;0.7664508948993537;0.03893329658213892
304;305.0;0.7673414814092047;0.03884179514522747
305;306.0;0.7680318220445489;0.038754494815199145
306;307.0;0.7687158797833914;0.03867135453889223
307;308.0;0.7697583298780545;0.038581594810922264
308;309.0;0.7702056612998098;0.03848171182068271
309;310.0;0.7708838673496037;0.038389586371234484
310;311.0;0.7714236411422518;0.03829096310581862
311;312.0;0.7720358124801281;0.03820003957820937
312;313.0;0.7729219252868914;0.03810265207421159
313;314.0;0.7740519835218811;0.038009396133399806
314;315.0;0.7746033716343026;0.03790973206629215
315;316.0;0.7753405469082885;0.03783163300908545
316;317.0;0.7760685668713577;0.0377575047214271
317;318.0;0.777106975619642;0.03767344136797653
318;319.0;0.777854060476823;0.0375899050574943
319;320.0;0.7787474283270677;0.0375068908489526
320;321.0;0.7795163873263323;0.037424393862894006
321;322.0;0.7805767866231984;0.037349257329124065
322;323.0;0.7818791237738165;0.037281412884308834
323;324.0;0.7829799700845385;0.03720718145561953
324;325.0;0.7839215645021465;0.03714358408955983
325;326.0;0.7842003812559987;0.03704317476207548
326;327.0;0.7847599711338461;0.036956866235767334
327;328.0;0.7857874962288166;0.03687780676042703
328;329.0;0.7869789690862997;0.03681263258077164
329;330.0;0.7878524050387578;0.036724466272426586
330;331.0;0.7891254146108425;0.036660149158775156
331;332.0;0.7892777272533111;0.036563010587000705
332;333.0;0.789528646041656;0.03646645543007175
333;334.0;0.7903264607864244;0.036390284480652804
334;335.0;0.7905304111648118;0.03629811252447794
335;336.0;0.7908504590663685;0.03621633328083162
336;337.0;0.7911968203231095;0.03612849613458135
337;338.0;0.7915627114715378;0.0360346548540934
338;339.0;0.7923876937996578;0.035964133436106584
339;340.0;0.7930005012158987;0.035877813087748886
340;341.0;0.7939098697126825;0.03580169874582507
341;342.0;0.7952219215455437;0.035738924672946606
342;343.0;0.7957630641326776;0.0356572302885558
343;344.0;0.7965605646837984;0.03559524114766289
344;345.0;0.7968199481137599;0.035508045315820594
345;346.0;0.7973499697229465;0.03543091306536827
346;347.0;0.797857003085015;0.03536058005458664
347;348.0;0.7990083592540904;0.03530649228858559
348;349.0;0.7996698311581387;0.03523691883883074
349;350.0;0.8002711254379651;0.03517089305402426
350;351.0;0.8011673635738016;0.03508953784587743
351;352.0;0.8023026504706259;0.035014909291370154
352;353.0;0.80275029998427;0.03493445689959428
353;354.0;0.8032692245416257;0.034857573549106444
354;355.0;0.8035880224025563;0.03477491187477678
355;356.0;0.8042936480934884;0.03470819964570196
356;357.0;0.8049885144266441;0.034644949490270194
357;358.0;0.8053765883198701;0.03456357443348753
358;359.0;0.8057319700620845;0.03448265271963957
359;360.0;0.806801879834152;0.03440830576993752
360;361.0;0.807611162385835;0.03433131659881439
361;362.0;0.8087271986570139;0.03426388981951305
362;363.0;0.8092389416044491;0.034187722671234745
363;364.0;0.809583286677243;0.03411803191296025
364;365.0;0.8102243737276069;0.03405174366797058
365;366.0;0.8105962983151561;0.03397979286785838
366;367.0;0.8111220821035341;0.03391123835502855
367;368.0;0.8121680329804217;0.033858036527491496
368;369.0;0.8126939840819297;0.03379018354681893
369;370.0;0.8136783281489037;0.033728656992163056
370;371.0;0.8140145038473411;0.03365557493826096
371;372.0;0.8146017104315552;0.03358881341062939
372;373.0;0.8155620272753369;0.033525365713795885
373;374.0;0.8160974296409487;0.033450465482374174
374;375.0;0.8165463596723512;0.033381844909959574
375;376.0;0.8182761950924071;0.03333704754979004
376;377.0;0.8191227239203835;0.0332720163537941
377;378.0;0.8195509955315186;0.03320149571527741
378;379.0;0.8196599520137807;0.03311971095524985
379;380.0;0.8204060027027358;0.033058666511924795
380;381.0;0.8208987056648557;0.03299215492220033
381;382.0;0.821437146171138;0.03293753643852064
382;383.0;0.821945190440674;0.032874567117948304
383;384.0;0.8226988774355014;0.032811925762587284
384;385.0;0.8230517855396302;0.03274101862855997
385;386.0;0.8236059968772905;0.0326790478203495
386;387.0;0.8237133080572114;0.03260030369591663
387;388.0;0.824605894758587;0.03254753975380489
388;389.0;0.8250854974780284;0.03248370996221901
389;390.0;0.8255920979506408;0.032420207502897695
390;391.0;0.8264097932757389;0.032365489218553055
391;392.0;0.8267890868527802;0.03229698715208244
392;393.0;0.8271682366751494;0.03222883369663713
393;394.0;0.8276115385824614;0.03216102619781844
394;395.0;0.8281352253004222;0.03210193571797412
395;396.0;0.8292573880865021;0.03205706458187164
396;397.0;0.8297741923826418;0.031990202150083726
397;398.0;0.8300798223814062;0.03192367571041536
398;399.0;0.8304300225787021;0.0318547194889097
399;400.0;0.8312640585083992;0.031802646085997796
400;401.0;0.8315078178728863;0.03173433560530867
401;402.0;0.8317655040057829;0.0316663649777573
402;403.0;0.831879882723091;0.031593260031571375
403;404.0;0.8322211813152954;0.031531433187420174
404;405.0;0.8325142533401361;0.03146446703962323
405;406.0;0.8332965798404081;0.03140869319632198
406;407.0;0.8337442895832824;0.03135048449271161
407;408.0;0.8343535608269054;0.03129256112588365
408;409.0;0.8347642366738705;0.03122952962963961
409;410.0;0.835312468307188;0.031172183827681717
410;411.0;0.8360867429203865;0.031117799649656497
411;412.0;0.8366576114736146;0.03105297524111281
412;413.0;0.8368618707436198;0.030988464752223093
413;414.0;0.8374540149883077;0.03092426590820723
414;415.0;0.8377398992795472;0.03086303316905992
415;416.0;0.8384311092438711;0.030810045797642273
416;417.0;0.8389615952346658;0.030749380649835147
417;418.0;0.8393583937641023;0.03069164341142523
418;419.0;0.8396876232140592;0.030628919067554657
419;420.0;0.8400365249945436;0.030571743581666404
420;421.0;0.8404661168974569;0.030522696263162997
421;422.0;0.8405575261182565;0.030455592887337554
422;423.0;0.8410776757154262;0.030404445591290224
423;424.0;0.8417557352523611;0.030345738594994905
424;425.0;0.8424561282074399;0.030287307866917437
425;426.0;0.8427988330953486;0.030226563349224345
426;427.0;0.8429736839703098;0.030163521298048748
427;428.0;0.843555849272261;0.030113653927397496
428;429.0;0.8442203396181973;0.030066589052256093
429;430.0;0.8448839888183752;0.03001461500987154
430;431.0;0.8454054115904073;0.029965440234116195
431;432.0;0.8458908817516715;0.029916493119359712
432;433.0;0.8465703100830924;0.029870318360404446
433;434.0;0.8472066274545834;0.029819275578069192
434;435.0;0.8479806313247441;0.029776071170588902
435;436.0;0.8487341773230862;0.029733064948464036
436;437.0;0.8492892891142195;0.029687732585862818
437;438.0;0.8501193219160774;0.02964512442544794
438;439.0;0.8509487190637924;0.02959768743737019
439;440.0;0.851333329697122;0.02954294878219906
440;441.0;0.8524431931581348;0.029503458862413026
441;442.0;0.8528102363370381;0.029446686655325346
442;443.0;0.853359758579995;0.02939763713878263
443;444.0;0.8538811297815252;0.029348808566008126
444;445.0;0.8542840596337112;0.02930267705610545
445;446.0;0.8545563086133819;0.029246864200216553
446;447.0;0.8550849614280828;0.029198700635623007
447;448.0;0.8555427013046288;0.029145830051976684
448;449.0;0.8558351185004952;0.029098106044793896
449;450.0;0.856161572860262;0.029048144064682098
450;451.0;0.8569371009495401;0.029010626880850345
451;452.0;0.8580149499219395;0.028965957986554915
452;453.0;0.859018546354613;0.028921486305920837
453;454.0;0.8593863645587047;0.028872353549728256
454;455.0;0.8595508074030971;0.028818590450343483
455;456.0;0.8600894291652703;0.028777152362714945
456;457.0;0.8603840993755364;0.028723832868113072
457;458.0;0.8611981383318025;0.028677968060162824
458;459.0;0.8613729892067635;0.028622694943468016
459;460.0;0.8617029147020695;0.028570058961698862
460;461.0;0.8621101453413715;0.028522434571314453
461;462.0;0.8632100887818409;0.028486948553100706
462;463.0;0.8636088873762794;0.028439709387747324
463;464.0;0.8641823026468911;0.02839504999429723
464;465.0;0.8650943447882607;0.0283553247738616
465;466.0;0.865904530000859;0.028315770047934282
466;467.0;0.8662352497573482;0.028266941159527728
467;468.0;0.8666276950776107;0.028220676787380206
468;469.0;0.8670052179805892;0.02816990805932536
469;470.0;0.8677917976183139;0.02813108447301133
470;471.0;0.8683741193018659;0.028087744061873095
471;472.0;0.8686679498740869;0.02803757965354213
472;473.0;0.8695458185363972;0.028001613012253762
473;474.0;0.8699763479697803;0.02795416800413102
474;475.0;0.8700677571905799;0.027899959380258806
475;476.0;0.870465895130063;0.027852927278960098
476;477.0;0.8715399925382289;0.027810715168997708
477;478.0;0.8719700532063769;0.02776867967874228
478;479.0;0.8722095922413957;0.027717612722204698
479;480.0;0.8727537926202157;0.02766905549430356
480;481.0;0.8736768318101658;0.02762757669042123
481;482.0;0.8740121864591919;0.02757712032280053
482;483.0;0.8745665651099822;0.02753600361576969
483;484.0;0.8757947336139753;0.0274973347790828
484;485.0;0.8768189820809892;0.027465645210788935
485;486.0;0.8771319076922481;0.027418205906506773
486;487.0;0.8772881002685068;0.027366433556934543
487;488.0;0.8775078324098013;0.027321651273338514
488;489.0;0.8783342655188774;0.02728381617187835
489;490.0;0.8787330159782673;0.0272393852800216
490;491.0;0.8794498517754308;0.027197380859888133
491;492.0;0.8796267075232425;0.027148824409964058
492;493.0;0.8800117681711978;0.0271094104676049
493;494.0;0.8806553934725042;0.027079083511509675
494;495.0;0.8806994949058009;0.027026605637410484
495;496.0;0.8810435685881955;0.026978785076644023
496;497.0;0.8812591284785074;0.02693115695274181
497;498.0;0.8813898779201718;0.0268815061790713
498;499.0;0.8815586097197448;0.026836473387789914
499;500.0;0.8818089678563843;0.02678941565600882
500;501.0;0.8821125152216736;0.026746947120092776
501;502.0;0.882342330382974;0.026700255208493482
502;503.0;0.8824107701072651;0.02665155703047426
503;504.0;0.8835534697450034;0.026618365096865642
504;505.0;0.8837700392835134;0.026570021941554688
505;506.0;0.8842212318884495;0.026530585564188938
506;507.0;0.8845823840670718;0.026491304754386765
507;508.0;0.8851446831675843;0.026460859977949284
508;509.0;0.8856980761528563;0.02642187049861046
509;510.0;0.8861299026872187;0.02637654841429405
510;511.0;0.8865622696803225;0.02632924611145752
511;512.0;0.886606371113619;0.02627997519294377
512;513.0;0.8872957435182222;0.026241642327059837
513;514.0;0.8873997107129454;0.026194878570907642
514;515.0;0.8875009640036775;0.026148296421575453
515;516.0;0.887959580224494;0.026112578309957866
516;517.0;0.8884724761505777;0.02607486580838055
517;518.0;0.8888292454378871;0.026035170467364515
518;519.0;0.8889642873267486;0.02599350374840939
519;520.0;0.8896413106457959;0.025954117547281826
520;521.0;0.8900606522155733;0.02591699873240122
521;522.0;0.8904606758498257;0.025877909997592163
522;523.0;0.8910514325494184;0.02584318693990442
523;524.0;0.891747177499646;0.02580649233695515
524;525.0;0.8922119176036993;0.025772037591221715
525;526.0;0.892793739454086;0.025735617776399024
526;527.0;0.8930877490093965;0.02569305988213118
527;528.0;0.8934478919640426;0.025659015736193242
528;529.0;0.893623450610875;0.025618847735424746
529;530.0;0.8937359917684626;0.025576751055730065
530;531.0;0.8940149156062147;0.0255368892709352
531;532.0;0.8944249402128388;0.02550132221402459
532;533.0;0.8948562141942782;0.025465888616989805
533;534.0;0.8952602912690908;0.025430587730056284
534;535.0;0.8953935860423474;0.025389236365135136
535;536.0;0.895565752271234;0.02534803929635176
536;537.0;0.8964786411312984;0.025315208219127455
537;538.0;0.8969891044125315;0.025280449867408794
538;539.0;0.8974216589117293;0.02524377496814101
539;540.0;0.8978755891056371;0.025209277634856465
540;541.0;0.8980327004617561;0.025168793956228716
541;542.0;0.8984274382907356;0.025136596459680142
542;543.0;0.8990823658258805;0.025102487101549036
543;544.0;0.8994250707137893;0.02506444970490953
544;545.0;0.8996019264616011;0.025024528893519315
545;546.0;0.8999812917321489;0.024990812201396546
546;547.0;0.9000884827158558;0.024949156368605747
547;548.0;0.9002492691914162;0.02490966449110326
548;549.0;0.9006149435758337;0.024872324743996803
549;550.0;0.9008905054727719;0.024835120777788915
550;551.0;0.9010967621761148;0.024796050880728032
551;552.0;0.9013550040917042;0.02476111723631018
552;553.0;0.9017423710646152;0.024728303669869275
553;554.0;0.9022613280622965;0.024703569111483487
554;555.0;0.9026972797307258;0.024665017829295668
555;556.0;0.9032037865768135;0.024632554155132342
556;557.0;0.9038917299577008;0.024606145301158556
557;558.0;0.9042955243310179;0.024571927619905714
558;559.0;0.9048368006894678;0.024541777035302845
559;560.0;0.904925003556061;0.024501890061426994
560;561.0;0.905192530633044;0.024466075896129723
561;562.0;0.905192530633044;0.02442254195325405
562;563.0;0.9052384696260611;0.0243811209832348
563;564.0;0.9062031884794239;0.024345711448388027
564;565.0;0.9068598098196174;0.02431433003873511
565;566.0;0.9074317409073779;0.024281111574288708
566;567.0;0.9074317409073779;0.02423828774435169
567;568.0;0.907755601432845;0.024205320123608237
568;569.0;0.9087006475880215;0.024174406054840013
569;570.0;0.9090746745166239;0.02414166618309832
570;571.0;0.9101170392758315;0.02411290275865664
571;572.0;0.9107510690729763;0.0240842399056291
572;573.0;0.9113287907901086;0.024055677097463788
573;574.0;0.9116016496580219;0.02402337222301188
574;575.0;0.9118413555819485;0.02398926225971909
575;576.0;0.9124155929946646;0.023953356609089795
576;577.0;0.912911734119251;0.023917575414788502
577;578.0;0.9133737178837233;0.023889548036608765
578;579.0;0.9139475049141548;0.023857809057550847
579;580.0;0.9141664572224124;0.02382427859939931
580;581.0;0.9149488724236337;0.023798454172652177
581;582.0;0.915084851842965;0.0237613521408518
582;583.0;0.9154384677189651;0.02373383309914691
