;K;Trefferquote;Genauigkeit
261;262.0;0.7355671695450173;0.04273799203817636
262;263.0;0.7359479582364393;0.0426048352274871
263;264.0;0.7371414295900478;0.04249774481307006
264;265.0;0.7379704329749656;0.04238730211562065
265;266.0;0.7387414152300313;0.042281834685943084
266;267.0;0.7398969971749892;0.04219367466521314
267;268.0;0.7405066324293116;0.042081488917046515
268;269.0;0.7413898486338382;0.041970137263661805
269;270.0;0.7418314034255454;0.041831026175017355
270;271.0;0.742602617305786;0.04171735212390713
271;272.0;0.743364383890123;0.0416126207925287
272;273.0;0.7442656455057863;0.041512695316443936
273;274.0;0.7450871097033727;0.04140947536999332
274;275.0;0.7459729408267732;0.041298987671644784
275;276.0;0.7469901988876603;0.04119329530383651
276;277.0;0.747455740035847;0.04107642523652776
277;278.0;0.7478785969779712;0.04096039596107017
278;279.0;0.7491273103269922;0.0408807641087045
279;280.0;0.7495295324073069;0.04076232477555521
280;281.0;0.750099110053196;0.04065257565710743
281;282.0;0.7515599806649749;0.04057488251346893
282;283.0;0.7527372251754214;0.040470467233648
283;284.0;0.7534272783014216;0.040362905104275044
284;285.0;0.7542779059468202;0.04025996634364301
285;286.0;0.7551040092374849;0.04016160245487699
286;287.0;0.7559037602293921;0.04006392402875045
287;288.0;0.7572500131737893;0.03998223692269998
288;289.0;0.7578010851575154;0.03988967011670094
289;290.0;0.7590252195834655;0.03981294909325932
290;291.0;0.7598366522050257;0.039710233881570224
291;292.0;0.7605019852922548;0.03960822219872831
292;293.0;0.7609056137947966;0.03949561807857731
293;294.0;0.7622887087453825;0.03942128119163873
294;295.0;0.76343815324391;0.03933249864518902
295;296.0;0.7643620750982932;0.03924804076402753
296;297.0;0.7656521247172137;0.039175288348386475
297;298.0;0.7661859818402974;0.03908452528062867
298;299.0;0.767754191630645;0.03901649378855648
299;300.0;0.7686277417121992;0.03893054024255788
300;301.0;0.7694394160420197;0.03885614654569297
301;302.0;0.7705233950213364;0.03877494396051315
302;303.0;0.7715405093275515;0.038701554830234956
303;304.0;0.7726587471125871;0.03862864852318226
304;305.0;0.7739916918755997;0.03855622029027419
305;306.0;0.7745886939704755;0.038466250153129974
306;307.0;0.7757712751675223;0.038376866140657724
307;308.0;0.776389295253175;0.03828806254385086
308;309.0;0.7771224440805119;0.038192697573350746
309;310.0;0.778247606964095;0.03810861756232884
310;311.0;0.779399822999633;0.03802862339006725
311;312.0;0.7798704272365785;0.037935006926186635
312;313.0;0.7805810247802721;0.037852556086667065
313;314.0;0.7809849625406023;0.03776009662989206
314;315.0;0.7812869406806837;0.03766122398977966
315;316.0;0.781881394008514;0.03756646616331487
316;317.0;0.7831021991258569;0.037493174364128974
317;318.0;0.7832372035134995;0.03739607386296658
318;319.0;0.7842467872731139;0.03733068816899558
319;320.0;0.7854060528904231;0.03724503858875414
320;321.0;0.7859152252643171;0.03715648795969046
321;322.0;0.7862252853412697;0.03706506331020976
322;323.0;0.787057724471333;0.03698444502851916
323;324.0;0.7877949994508695;0.03692133883240094
324;325.0;0.7890554384920615;0.03687558307183445
325;326.0;0.7892527525970775;0.03678275985687327
326;327.0;0.7894471914821308;0.03668713269878519
327;328.0;0.7901681913569344;0.036618979750988254
328;329.0;0.7909455098190581;0.036541187588596626
329;330.0;0.7916667674511075;0.03645050282315994
330;331.0;0.7927662403163287;0.03637368969778527
331;332.0;0.7934328551805855;0.03629069751995855
332;333.0;0.7945767952432529;0.03622475838572861
333;334.0;0.7955513394159386;0.03615261208564129
334;335.0;0.7964287315058419;0.036077605357995035
335;336.0;0.7969299617381322;0.03599320102903344
336;337.0;0.7976145244275961;0.03590929761597074
337;338.0;0.7981309316520073;0.0358291526131404
338;339.0;0.798882781087114;0.03575273276027489
339;340.0;0.7996319612612616;0.03568000518840392
340;341.0;0.8005340180385141;0.03561417065702729
341;342.0;0.8013588400375367;0.035558392489861174
342;343.0;0.8024036361257625;0.035499725169639444
343;344.0;0.8028383016947012;0.03542537370836645
344;345.0;0.8035345507651035;0.03535145327005737
345;346.0;0.804775900243577;0.03528751967675944
346;347.0;0.8052138019753834;0.03521124523002329
347;348.0;0.8056958128330439;0.03513224093576145
348;349.0;0.8067454719469651;0.03506000764509087
349;350.0;0.8072669418359131;0.034981886911324624
350;351.0;0.8077830913030783;0.0349042113099445
351;352.0;0.8088868323320045;0.03485203467976346
352;353.0;0.8092216772225607;0.03477204368915361
353;354.0;0.8095648133744856;0.03468627560904205
354;355.0;0.8106988718660019;0.03462273087255618
355;356.0;0.8113700311786796;0.03454715508591108
356;357.0;0.8116974947624225;0.03446582602169865
357;358.0;0.8126298275802074;0.03440958898203298
358;359.0;0.8131817090910172;0.0343444518492812
359;360.0;0.8137825126252292;0.034282739189023644
360;361.0;0.814480581452916;0.034221368427160864
361;362.0;0.8154076125995279;0.03416642808847088
362;363.0;0.815937093749973;0.03409052942980977
363;364.0;0.8169928247524071;0.03403322146431297
364;365.0;0.8185598194297341;0.03398226880729788
365;366.0;0.8194233512095519;0.033916532615178845
366;367.0;0.8203039750221335;0.03386617558258654
367;368.0;0.8208697386017575;0.03379512008053305
368;369.0;0.8214621949323802;0.03373341340910653
369;370.0;0.8220820180178069;0.033666080634107094
370;371.0;0.8224114878601921;0.033593167249633724
371;372.0;0.8231740967795974;0.03352657348460599
372;373.0;0.8240190444327038;0.03345738093056389
373;374.0;0.8248701702277763;0.033403298174035576
374;375.0;0.8258107643151837;0.033352443954428525
375;376.0;0.8259894576227162;0.033272537474489196
376;377.0;0.8268279813828356;0.033216450887438985
377;378.0;0.827607412596703;0.033151910770433377
378;379.0;0.8281365341766385;0.03308189310347837
379;380.0;0.8288033696645812;0.03302675100098648
380;381.0;0.8296246867985646;0.03296321697384299
381;382.0;0.8307172953153075;0.03291444668286798
382;383.0;0.8313881450591004;0.03285153764886393
383;384.0;0.8320833614036318;0.03279182745314222
384;385.0;0.8327829841413708;0.032723836251950925
385;386.0;0.8329118960233145;0.03264477209498946
386;387.0;0.8335422040083241;0.03258321011711951
387;388.0;0.8337556484452683;0.03251059912024461
388;389.0;0.8342981482746551;0.03246670426814578
389;390.0;0.8351702985904101;0.03241455347298788
390;391.0;0.8355444107490553;0.03235139029486489
391;392.0;0.8359039801273677;0.03228011160362712
392;393.0;0.8369330617060031;0.0322316391313252
393;394.0;0.8377132942617037;0.03218061439788671
394;395.0;0.8385960552760973;0.032132639247484406
395;396.0;0.8391222348769343;0.03207098548884657
396;397.0;0.839794294218863;0.03201241949683264
397;398.0;0.8403401023988052;0.031954147806286116
398;399.0;0.8414795328126466;0.03189616820441401
399;400.0;0.8422146768971371;0.0318329658213892
400;401.0;0.8428714184335449;0.03177282812813611
401;402.0;0.8439246453207612;0.031729445386079524
402;403.0;0.8442655433492208;0.03166986301744633
403;404.0;0.8445000302270101;0.03160784656194396
404;405.0;0.8451590292760582;0.031567914846121384
405;406.0;0.8455102011961116;0.03151188620526719
406;407.0;0.8459983185022317;0.031461550755927825
407;408.0;0.8464133724326609;0.03139795058045269
408;409.0;0.846823148250375;0.031331965721648786
409;410.0;0.8471275706441028;0.031266302740204914
410;411.0;0.8477625912822736;0.031203641855586578
411;412.0;0.8481447662029585;0.031149313323556797
412;413.0;0.8485818159140401;0.03110058704026525
413;414.0;0.8488161047784282;0.03103345423943669
414;415.0;0.8496477972496099;0.03098789867297193
415;416.0;0.8503104542929298;0.03093461114409295
416;417.0;0.8509661019172672;0.030884223161713187
417;418.0;0.8516676510334027;0.030831438624626114
418;419.0;0.8527959843954135;0.030781537392805362
419;420.0;0.8534085835052895;0.030734498871213316
420;421.0;0.8538989053231015;0.03067982726065676
421;422.0;0.8548361324741602;0.030625414757259228
422;423.0;0.8551485893201844;0.030566046588003472
423;424.0;0.8553690964866674;0.030496557175844066
424;425.0;0.855529414196993;0.030429988974641674
425;426.0;0.8561213396845712;0.03037408574933615
426;427.0;0.8562286508644922;0.03030811616131623
427;428.0;0.8569872817699966;0.030263062988799466
428;429.0;0.8575255911485357;0.03021050981359691
429;430.0;0.8579649179266559;0.030163329145406526
430;431.0;0.8582049834210922;0.03010357697414029
431;432.0;0.8588622724968908;0.030046653599575323
432;433.0;0.8593989662552275;0.0300052707833097
433;434.0;0.8603485947009097;0.02996915948155412
434;435.0;0.8611854406484031;0.02992307594824418
435;436.0;0.8622106964342511;0.02987214630347046
436;437.0;0.8626718095539117;0.029818926781024272
437;438.0;0.8630513373297408;0.029763433064999272
438;439.0;0.8632235035586273;0.029703169225437184
439;440.0;0.863847117576083;0.029655708128695998
440;441.0;0.8644889663773454;0.029603462112518655
441;442.0;0.8649946496955375;0.029553946928614547
442;443.0;0.8661261125427407;0.029512121672171047
443;444.0;0.8664692486946657;0.029458068873724885
444;445.0;0.866840235751745;0.029414169443652986
445;446.0;0.8676321393732279;0.029377883032319623
446;447.0;0.8682651599463966;0.029326959837604118
447;448.0;0.8685394558102858;0.029273802961096235
448;449.0;0.868778224203743;0.029220882863548295
449;450.0;0.8690188301569205;0.02916819796643391
450;451.0;0.8694132506678948;0.029118191352305426
451;452.0;0.8697289326187346;0.029065966767813756
452;453.0;0.8699806595498599;0.02901397275543905
453;454.0;0.8705145485358673;0.028971921763668772
454;455.0;0.8712737669604661;0.028925209300071485
455;456.0;0.8715547510924504;0.02887144819048724
456;457.0;0.8723444872658419;0.02883722276772682
457;458.0;0.8730917205590212;0.028791110383576547
458;459.0;0.8735014963767352;0.02873799280829568
459;460.0;0.8743211743320582;0.028697090264129234
460;461.0;0.8745185259382932;0.0286444070820588
461;462.0;0.8756931343053728;0.02860627061288583
462;463.0;0.8765461399692333;0.028558773732500518
463;464.0;0.8771426920494837;0.028513857734859142
464;465.0;0.8776250327255557;0.028466763879503504
465;466.0;0.8781637016746041;0.028422238100420667
466;467.0;0.878542832378705;0.028380263900332648
467;468.0;0.8788452075905149;0.028329045693985054
468;469.0;0.8797013056060079;0.028296852483526612
469;470.0;0.8800043217040311;0.028250721339932908
470;471.0;0.8804597128200318;0.02820244524189074
471;472.0;0.8805934763585234;0.02814736606058341
472;473.0;0.8814104150413835;0.028111167312726244
473;474.0;0.8816819768083174;0.028065817202350213
474;475.0;0.882112085979173;0.028020658039807345
475;476.0;0.8823471311181401;0.027971056118147368
476;477.0;0.8827129256987717;0.027923973566876772
477;478.0;0.8828038661543364;0.02787247489309093
478;479.0;0.8833973740180027;0.027832699969847143
479;480.0;0.8840320460871526;0.02779079382579934
480;481.0;0.8843876668360034;0.027749061927672732
481;482.0;0.8852352318818675;0.027702928353470244
482;483.0;0.8857658178759124;0.027659268491443362
483;484.0;0.8862368999430454;0.027618067008665384
484;485.0;0.8865564741449964;0.02757248888939406
485;486.0;0.8872447600889503;0.02753617270339064
486;487.0;0.8875653955096015;0.02749094992404502
487;488.0;0.8883141115998404;0.02745720895765178
488;489.0;0.8890116692354985;0.027419096642113255
489;490.0;0.8895996883461195;0.02736988952140944
490;491.0;0.8903342247185516;0.02733211028951109
491;492.0;0.8906070835864649;0.02728552092577155
492;493.0;0.8910035994144057;0.02724806608953128
493;494.0;0.8913157985031838;0.02720406733056881
494;495.0;0.8918791539445885;0.02716470103460181
495;496.0;0.8926049900342614;0.027129939182700857
496;497.0;0.8932859680483999;0.02709088045361474
497;498.0;0.8936397699881393;0.027047550732145778
498;499.0;0.893803312803281;0.02699997569560289
499;500.0;0.8942185292389916;0.026954796030871003
500;501.0;0.8945243921207117;0.026911997394406334
501;502.0;0.8949774222853686;0.026871565556956297
502;503.0;0.8950647780656078;0.026822526801703557
503;504.0;0.8952434713731403;0.02677587021578201
504;505.0;0.8954915231848242;0.026735948126234896
505;506.0;0.8961641666803533;0.026700541680648098
506;507.0;0.8964221813158287;0.02665657639790453
507;508.0;0.8969870448662018;0.026614954552952104
508;509.0;0.8974625757621325;0.026579994498151252
509;510.0;0.8979182905728639;0.02653868603670796
510;511.0;0.8982674930104598;0.026497539252217473
511;512.0;0.8985270150195857;0.026456553197353915
512;513.0;0.8991385987118451;0.026424323702801046
513;514.0;0.8992511398694328;0.0263793495467591
514;515.0;0.8997068171789454;0.026343113432739963
515;516.0;0.9004425973418007;0.0263091544661248
516;517.0;0.9011495703184224;0.026277459433292315
517;518.0;0.9018822878817433;0.026239501432445203
518;519.0;0.9023159332252169;0.026199565358706524
519;520.0;0.9027111348850603;0.026164023407683826
520;521.0;0.903346275719445;0.026132850277326907
521;522.0;0.9040100136802477;0.026101796584251057
522;523.0;0.9042116577336795;0.026064537346029714
523;524.0;0.9050910376293155;0.026033732546689444
524;525.0;0.9057717578862081;0.025996744894209056
525;526.0;0.9060274661967281;0.025957801803463555
526;527.0;0.9065883719261645;0.02592319070104124
527;528.0;0.9070451021545121;0.02588453442918713
528;529.0;0.9070451021545121;0.025835603362213237
529;530.0;0.9072954602911515;0.025797258222212977
530;531.0;0.9075603751508845;0.025754904831017174
531;532.0;0.9078543485208086;0.025718927970422197
532;533.0;0.9086681249685431;0.025681017559899964
533;534.0;0.9091411105328816;0.025643249135933997
534;535.0;0.9094252774606145;0.025605621902337995
535;536.0;0.9098066427961643;0.02556607809903076
536;537.0;0.9104166185027277;0.025536947269222003
537;538.0;0.9108831961665018;0.02549767811691798
538;539.0;0.9112047691176226;0.025456509154729346
539;540.0;0.9115911066735932;0.025417534403201436
540;541.0;0.9119765254497034;0.025380741694807484
541;542.0;0.9121322305101179;0.025344084752865172
542;543.0;0.9126816608666046;0.025305532374553557
543;544.0;0.9129710765226133;0.02526306829236656
544;545.0;0.9132290911580889;0.025224806044728564
545;546.0;0.9134115500291788;0.025184664655447456
546;547.0;0.9135690551480952;0.02514063882578926
547;548.0;0.9137882652135988;0.02510079752774447
548;549.0;0.9139761463197347;0.02506310963303029
549;550.0;0.9143087975720768;0.025031572617019143
550;551.0;0.9145114696000943;0.024992146183044957
551;552.0;0.914644764373351;0.024952862598469235
552;553.0;0.9151056852356318;0.024919702295387893
553;554.0;0.9152200639529402;0.024878701157065582
554;555.0;0.9156453634086567;0.024843807423741274
555;556.0;0.915819276753148;0.024807056229327454
556;557.0;0.9158652157461653;0.024764498742079855
557;558.0;0.916527258953746;0.024739876626635526
558;559.0;0.9169483428312798;0.02470548092455223
559;560.0;0.9176988764147977;0.024681052134194362
560;561.0;0.9178746273190097;0.024644918606913545
561;562.0;0.9183159243534712;0.02460891366869779
562;563.0;0.9184059647797849;0.02456911998840673
563;564.0;0.9188026916157147;0.024533377121990507
564;565.0;0.9193480685316411;0.024501663560702894
565;566.0;0.9195672785971447;0.024464218231968867
566;567.0;0.9197905421032087;0.024426904985523138
567;568.0;0.9201404347247188;0.024393605292171997
568;569.0;0.9204897598935762;0.024360422645194668
569;570.0;0.9206468712496952;0.024323487881777208
570;571.0;0.9209338132676185;0.024288613372929365
571;572.0;0.9211111190300558;0.024255788313120176
572;573.0;0.9218002039253149;0.0242192295333368
573;574.0;0.9220452118880738;0.024180877341928243
574;575.0;0.9224061063094501;0.024152245817554287
575;576.0;0.92272306661066;0.024121799583486463
576;577.0;0.92272306661066;0.024079994038281115
577;578.0;0.9231026677634869;0.024044055653262016
578;579.0;0.9232692731781629;0.02400633720077768
579;580.0;0.9236350123374129;0.023972550659620572
580;581.0;0.9239479379486717;0.02393888042325231
581;582.0;0.9243188875045322;0.02390722028362829
582;583.0;0.9246366827979141;0.02387377761303829
583;584.0;0.9252086138856747;0.02384044947214209
